n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
3,3,0.0130024761603708,0.6666666666666666,0.0006244975306582,,0.0,F501053EB0F12EA293C5,2020-09-07,2020-09-03,0
4,4,0.0023243854513141,0.25,0.0022598616711756,,0.0,F501053EB0F12EA293C5,2020-09-08,2020-09-08,0
2,2,0.0188311688311687,0.5,0.005205054358372,0.0139440105833653,0.5,F501053EB0F12EA293C5,2021-05-14,2021-05-11,0
2,2,0.1220153340635267,0.5,0.0068696022295439,,0.0,F501053EB0F12EA293C5,2021-06-07,2021-06-05,0
2,2,-0.0248124911552431,0.0,0.0033781373875646,-0.0463647959183673,1.0,F501053EB0F12EA293C5,2022-06-10,2022-06-10,0
2,2,0.025709199204796,0.5,0.000458172722162,-0.0085039733875439,1.0,F501053EB0F12EA293C5,2022-08-26,2022-08-24,0
2,0,,0.0,0.0024801951855945,,,F501053EB0F12EA293C5,2022-09-21,2022-09-18,0
1,0,,0.0,0.0101094695819701,,,F501053EB0F12EA293C5,2022-10-07,2022-10-03,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,F5017769186DC734A7F5,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,F5017769186DC734A7F5,2021-07-16,2021-07-15,0
1,1,,0.0,-1.6453607530622537e-05,,0.0,F501981F6556BE7624B1,2018-03-27,2018-03-23,0
1,1,0.2635966666666667,1.0,0.0001938514502272,0.037804784754629,0.0,F501981F6556BE7624B1,2020-03-26,2020-03-22,0
1,0,,0.0,-4.680290139381931e-06,,,F501981F6556BE7624B1,2020-07-02,2020-06-30,0
1,0,,0.0,-1.7486306569661846e-05,,,F501981F6556BE7624B1,2020-08-25,2020-08-24,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,F501981F6556BE7624B1,2020-10-23,2020-10-23,0
1,1,0.0171211160431197,0.0,0.0003709839589616,-0.0099750623441395,1.0,F501981F6556BE7624B1,2021-01-08,2021-01-06,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,F501981F6556BE7624B1,2021-03-19,2021-03-17,0
1,0,,0.0,0.0004711116786315,,,F501981F6556BE7624B1,2021-07-12,2021-07-10,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,F501981F6556BE7624B1,2021-07-16,2021-07-15,0
1,1,0.0082925407103324,0.0,-0.0022927474094181,0.049320390160639,0.0,F501981F6556BE7624B1,2022-07-27,2022-07-25,0
1,1,,0.0,0.0074003740856941,,0.0,F50737437B44D354D013,2018-01-02,2018-01-02,0
1,1,-0.193608881554272,0.0,0.0019902608609255,,0.0,F50737437B44D354D013,2020-03-09,2020-03-07,0
1,1,-0.2113482561166059,0.0,0.0020042069101097,-0.2231023102310231,1.0,F50737437B44D354D013,2020-03-13,2020-03-12,0
1,1,0.037122969837587,1.0,0.0027012908446761,-0.0436241610738255,1.0,F50737437B44D354D013,2020-04-30,2020-04-26,0
2,2,-0.0855745721271392,0.0,0.0011570600210977,0.0,0.0,F50737437B44D354D013,2020-10-23,2020-10-23,0
1,0,,0.0,0.0017111479755697,,,F50737437B44D354D013,2020-11-10,2020-11-07,0
1,0,,0.0,0.0025659998997187,,,F50737437B44D354D013,2020-11-19,2020-11-17,0
1,0,,0.0,0.0026885038002488,,,F50737437B44D354D013,2021-04-26,2021-04-26,0
1,1,-0.0386100386100384,0.0,0.0097652956940018,-0.0120481927710844,1.0,F50737437B44D354D013,2021-05-05,2021-05-01,0
1,1,-0.0535714285714287,0.0,0.0097770577930281,0.0041928721174005,0.0,F50737437B44D354D013,2021-05-13,2021-05-11,0
1,0,,0.0,0.0096445467812603,,,F50737437B44D354D013,2021-09-06,2021-09-03,0
1,1,0.0022471910112358,0.0,-0.0005702874450023,,0.0,F50737437B44D354D013,2021-10-04,2021-10-03,0
1,0,,0.0,0.0074480245442318,,,F50737437B44D354D013,2021-11-16,2021-11-12,0
1,1,-0.0296028880866425,0.0,0.0012305639294777,0.0163690476190476,0.0,F50737437B44D354D013,2021-12-01,2021-11-27,0
1,1,-0.0608108108108108,0.0,-0.0011912310446012,0.0258992805755395,0.0,F50737437B44D354D013,2022-03-10,2022-03-07,0
2,1,-0.0928217821782178,0.0,0.0043722099988882,,0.0,F50737437B44D354D013,2022-05-03,2022-05-01,0
1,0,,0.0,0.0011447887772161,,,F50737437B44D354D013,2022-06-02,2022-05-31,0
1,1,-0.0829268292682927,0.0,0.0074713860380164,-0.0390070921985815,1.0,F50737437B44D354D013,2022-06-10,2022-06-10,0
1,1,,0.0,-0.0001791289867225,,0.0,F5091190E994AA0A2E66,2018-01-02,2018-01-02,0
1,0,,0.0,-0.0001784170916273,,,F5091190E994AA0A2E66,2022-10-14,2022-10-13,0
1,1,,0.0,0.0192533790391506,,0.0,F50A2AB19C89E65FB79D,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192637936405917,,,F50A2AB19C89E65FB79D,2022-05-18,2022-05-16,0
1,0,,0.0,0.019196806262948,,,F50A2AB19C89E65FB79D,2022-08-02,2022-07-30,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,F50DC7E5FB838F726094,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0004687507989327,0.0753118299999999,0.0,F50DC7E5FB838F726094,2021-05-21,2021-05-21,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,F50DC7E5FB838F726094,2021-11-12,2021-11-12,0
1,1,-0.2404317958783119,0.0,0.0020270713281614,-0.2183462532299742,1.0,F510ED99B8CEF5BEB512,2020-03-12,2020-03-12,0
3,3,-0.3819263692527863,0.0,0.0055381640782894,-0.2970663374532584,0.6666666666666666,F5110E90761546444BF7,2020-03-09,2020-03-07,0
1,1,-0.3181818181818182,0.0,0.0076563349286717,-0.0222222222222222,1.0,F5110E90761546444BF7,2020-03-13,2020-03-12,0
1,1,0.2236363636363636,1.0,0.0022712002363959,-0.0992570579494799,1.0,F5110E90761546444BF7,2020-03-20,2020-03-17,0
1,0,,0.0,0.0074808775244407,,,F5110E90761546444BF7,2020-04-02,2020-04-01,0
2,2,-0.0133399876761009,0.0,-0.0029604007327197,,0.0,F5110E90761546444BF7,2020-04-07,2020-04-06,0
1,1,0.5484126984126985,1.0,0.0023981407061171,,0.0,F5110E90761546444BF7,2020-04-14,2020-04-11,0
1,0,,0.0,0.0024763423874205,,,F5110E90761546444BF7,2020-04-16,2020-04-16,0
2,2,0.0024751401024036,0.5,0.0028276140018795,-0.0202342917997869,0.5,F5110E90761546444BF7,2020-04-21,2020-04-21,0
1,1,-0.1382113821138211,0.0,0.0010338820203623,0.0415094339622641,0.0,F5110E90761546444BF7,2020-05-13,2020-05-11,0
1,0,,0.0,0.0027238218043477,,,F5110E90761546444BF7,2020-05-29,2020-05-26,0
4,2,0.1081472291149709,1.0,0.0008043795555264,-0.0042999999999999,0.5,F5110E90761546444BF7,2020-06-01,2020-05-31,0
1,1,0.056,1.0,0.0027852576073849,0.1079545454545453,0.0,F5110E90761546444BF7,2020-06-10,2020-06-10,0
1,0,,0.0,0.0073475230702963,,,F5110E90761546444BF7,2020-06-19,2020-06-15,0
2,1,-0.0749999999999999,0.0,0.0051396227264877,,0.0,F5110E90761546444BF7,2020-06-29,2020-06-25,0
1,0,,0.0,0.0073926900124631,,,F5110E90761546444BF7,2020-07-02,2020-06-30,0
1,1,0.1142697881828316,1.0,0.007316357250712,,0.0,F5110E90761546444BF7,2020-07-20,2020-07-20,0
1,1,0.0971922246220302,1.0,-0.0069434105438681,-0.0393700787401575,1.0,F5110E90761546444BF7,2020-08-20,2020-08-19,0
1,0,,0.0,-0.0068703469389364,,,F5110E90761546444BF7,2020-09-17,2020-09-13,0
2,1,0.0164609053497941,0.0,0.0073173243130155,,0.0,F5110E90761546444BF7,2020-09-18,2020-09-18,0
4,3,0.1267912807866432,1.0,0.0026467309535902,,0.0,F5110E90761546444BF7,2020-10-05,2020-10-03,0
1,1,0.1719298245614036,1.0,0.0027081993655677,0.0359281437125748,0.0,F5110E90761546444BF7,2020-10-09,2020-10-08,0
2,2,0.2214886869549308,0.5,0.0045471349119292,0.0340779265069485,0.0,F5110E90761546444BF7,2020-10-14,2020-10-13,0
1,1,0.1376021798365119,1.0,-0.012875731420355,0.0958083832335328,0.0,F5110E90761546444BF7,2020-11-11,2020-11-07,0
6,1,0.3714285714285712,1.0,-0.0008664819592239,-0.0729166666666665,1.0,F5110E90761546444BF7,2020-11-18,2020-11-17,0
1,1,0.2709030100334448,1.0,-0.0021737082857957,,0.0,F5110E90761546444BF7,2020-11-23,2020-11-22,0
1,1,0.0393258426966292,1.0,-0.0019916507643045,,0.0,F5110E90761546444BF7,2020-12-01,2020-11-27,0
1,1,-0.1777108433734939,0.0,0.002968992547144,0.2014652014652014,0.0,F5110E90761546444BF7,2020-12-11,2020-12-07,0
2,1,0.0708333333333333,1.0,0.0069723595106767,,0.0,F5110E90761546444BF7,2020-12-14,2020-12-12,0
1,0,,0.0,0.0112861066502349,,,F5110E90761546444BF7,2020-12-21,2020-12-17,0
1,1,0.1980198019801979,1.0,0.0026876883770309,-0.0661157024793389,1.0,F5110E90761546444BF7,2021-05-14,2021-05-11,0
1,1,0.0962962962962961,1.0,0.0027676596865309,,0.0,F5110E90761546444BF7,2021-05-18,2021-05-16,0
1,1,-0.0648854961832061,0.0,-0.0019097236110971,0.0204081632653061,0.0,F5110E90761546444BF7,2021-05-26,2021-05-26,0
1,0,,0.0,-0.0019639170695712,,,F5110E90761546444BF7,2021-07-08,2021-07-05,0
2,1,0.0719225449515905,1.0,0.0026533087764357,,0.0,F5110E90761546444BF7,2021-07-26,2021-07-25,0
1,0,,0.0,0.0073955920322493,,,F5110E90761546444BF7,2021-08-03,2021-07-30,0
1,0,,0.0,0.0027448817072291,,,F5110E90761546444BF7,2021-08-06,2021-08-04,0
1,1,0.1698113207547169,1.0,-0.0020942336873061,0.0838709677419354,0.0,F5110E90761546444BF7,2021-08-12,2021-08-09,0
2,1,0.121761658031088,1.0,0.0043848540096721,,0.0,F5110E90761546444BF7,2021-08-16,2021-08-14,0
2,2,0.1494314029292249,1.0,0.0036047978089418,-0.0084745762711864,0.5,F5110E90761546444BF7,2021-08-20,2021-08-19,0
1,1,0.0703517587939697,1.0,0.0032669412016595,,0.0,F5110E90761546444BF7,2021-12-07,2021-12-07,0
1,1,0.1603773584905661,1.0,0.0040092434026997,,0.0,F5110E90761546444BF7,2021-12-13,2021-12-12,0
1,0,,0.0,0.0045431104058704,,,F5110E90761546444BF7,2021-12-17,2021-12-17,0
1,1,0.1363636363636364,1.0,0.0040281221150637,,0.0,F5110E90761546444BF7,2022-01-10,2022-01-06,0
1,1,-0.025531914893617,0.0,0.0033423214482693,,0.0,F5110E90761546444BF7,2022-01-17,2022-01-16,0
1,0,,0.0,0.0041166080526062,,,F5110E90761546444BF7,2022-03-09,2022-03-07,0
1,0,,0.0,-0.0020154488986602,,,F5110E90761546444BF7,2022-03-18,2022-03-17,0
1,1,-0.0637645616186388,0.0,0.0074563213621912,0.0139161755075311,0.0,F5110E90761546444BF7,2022-04-27,2022-04-26,0
2,1,-0.0057189542483659,0.0,0.0053192741261682,,0.0,F5110E90761546444BF7,2022-06-06,2022-06-05,0
1,0,,0.0,0.0032766236265874,,,F5110E90761546444BF7,2022-06-29,2022-06-25,0
1,1,-0.0633027522935779,0.0,0.0074559583045457,-0.020568070519099,1.0,F5110E90761546444BF7,2022-07-01,2022-06-30,0
1,0,,0.0,0.0074292118622775,,,F5110E90761546444BF7,2022-09-02,2022-08-29,0
2,1,-0.0425138632162662,0.0,0.0074499470290522,,0.0,F5110E90761546444BF7,2022-09-19,2022-09-18,0
1,1,0.0809859154929577,1.0,0.0073425238172921,,0.0,F5110E90761546444BF7,2022-10-25,2022-10-23,0
2,2,0.0497052518756698,0.5,0.0002305187579241,-0.0025188456281342,0.5,F5110E90761546444BF7,2022-11-11,2022-11-07,0
1,1,,0.0,0.0192533790391506,,0.0,F512186C38CE187E72CD,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192293623468855,,,F512186C38CE187E72CD,2022-08-18,2022-08-14,0
10,10,-0.2408346384574097,0.1,0.0029871098463491,0.0138551806805103,0.4,F51EAA2269A0D51772F7,2020-03-17,2020-03-17,0
2,2,0.0360454277864992,1.0,0.0010723568332943,0.0845833333333332,0.0,F51EAA2269A0D51772F7,2020-04-01,2020-04-01,0
5,5,0.1819303595064948,0.8,0.0014008188718706,0.0850903608460393,0.0,F51EAA2269A0D51772F7,2020-04-08,2020-04-06,0
1,1,-0.1382113821138211,0.0,0.0010338820203623,0.0415094339622641,0.0,F51EAA2269A0D51772F7,2020-05-13,2020-05-11,0
1,1,,0.0,0.0054281929182233,,0.0,F51EAA2269A0D51772F7,2020-09-29,2020-09-28,0
1,0,,0.0,-0.0067422417911679,,,F51EAA2269A0D51772F7,2021-04-14,2021-04-11,0
1,0,,0.0,0.0089184332411412,,,F51EAA2269A0D51772F7,2021-04-22,2021-04-21,0
9,1,-0.2959438377535102,0.0,0.004652476717676,0.151672944826058,0.0,F51EAA2269A0D51772F7,2021-05-21,2021-05-21,0
3,3,,0.0,0.0011253152403683,,0.0,F5289B1414F2B812F627,2018-01-02,2018-01-02,0
4,0,,0.0,0.0011580219800607,,,F5289B1414F2B812F627,2022-04-28,2022-04-26,0
2,2,,0.0,0.0008356577057848,,0.0,F52B45CB96D6FF06DFD1,2018-01-02,2018-01-02,0
2,0,,0.0,0.0008353582950988,,,F52B45CB96D6FF06DFD1,2021-10-26,2021-10-23,0
2,2,-0.3439237105663433,0.0,0.0198248614775542,-0.2435339308578745,0.5,F52F3D6BFCA3CB307605,2020-03-13,2020-03-12,0
2,0,,0.0,0.0187111382873812,,,F52F3D6BFCA3CB307605,2020-03-30,2020-03-27,0
1,1,-0.0727272727272727,0.0,0.0193256908723003,0.2333333333333333,0.0,F52F3D6BFCA3CB307605,2020-04-02,2020-04-01,0
1,0,,0.0,0.01925645956706,,,F52F3D6BFCA3CB307605,2020-04-07,2020-04-06,0
1,1,-0.1328124999999999,0.0,0.0193729276861939,0.011011011011011,0.0,F52F3D6BFCA3CB307605,2020-05-13,2020-05-11,0
1,0,,0.0,0.0189473701138463,,,F52F3D6BFCA3CB307605,2020-05-27,2020-05-26,0
1,1,0.2005789909015713,1.0,0.0191108274574977,-0.0630382363072682,1.0,F52F3D6BFCA3CB307605,2020-06-05,2020-06-05,1
2,2,-0.0459558823529411,0.0,0.0193559899933474,-0.0016075256013336,0.5,F52F3D6BFCA3CB307605,2020-06-10,2020-06-10,0
1,1,0.0003690036900367,0.0,0.019268225246186,-0.0741423828845444,1.0,F52F3D6BFCA3CB307605,2020-06-24,2020-06-20,0
1,0,,0.0,0.0191491190323427,,,F52F3D6BFCA3CB307605,2020-11-16,2020-11-12,0
1,0,,0.0,0.0191525240041133,,,F52F3D6BFCA3CB307605,2020-11-18,2020-11-17,0
1,0,,0.0,0.019061331454954,,,F52F3D6BFCA3CB307605,2020-12-01,2020-11-27,0
1,1,0.0324769752787201,1.0,0.0192429831301572,,0.0,F52F3D6BFCA3CB307605,2021-03-01,2021-02-25,1
1,0,,0.0,0.0191969415466319,,,F52F3D6BFCA3CB307605,2021-03-03,2021-03-02,0
2,1,-0.0873180873180873,0.0,0.0193995162989545,,0.0,F52F3D6BFCA3CB307605,2021-07-20,2021-07-20,0
1,1,-0.1926430517711171,0.0,0.0194199642834983,0.0143773202834963,0.0,F52F3D6BFCA3CB307605,2022-03-02,2022-03-02,0
1,0,,0.0,0.0192453101589665,,,F52F3D6BFCA3CB307605,2022-04-07,2022-04-06,0
1,1,-0.1876513317191283,0.0,0.0013548158505724,-0.1937406855439642,1.0,F53034508AE3B548C65F,2020-03-11,2020-03-07,0
1,1,0.2610619469026547,1.0,0.0010020538390773,0.0301754385964912,0.0,F53034508AE3B548C65F,2020-04-09,2020-04-06,0
1,1,-0.0454545454545454,0.0,0.0012430259242638,-0.0303030303030304,1.0,F53034508AE3B548C65F,2020-07-30,2020-07-30,0
1,1,-0.0227272727272728,0.0,0.0012251585714908,-0.0109302325581394,1.0,F53034508AE3B548C65F,2020-10-23,2020-10-23,0
1,0,,0.0,0.0012656392926171,,,F53034508AE3B548C65F,2021-01-28,2021-01-26,0
1,1,-0.0189228529839883,0.0,0.0012221676754662,,0.0,F53034508AE3B548C65F,2021-04-06,2021-04-06,0
2,2,0.020973271198243,0.5,0.0023787457729398,-0.0082189433276779,0.5,F53034508AE3B548C65F,2021-06-16,2021-06-15,0
1,1,-0.0675287356321838,0.0,0.0012603798473594,,0.0,F53034508AE3B548C65F,2021-07-19,2021-07-15,0
1,1,-0.0636604774535809,0.0,0.0036634386498772,0.048158640226629,0.0,F53034508AE3B548C65F,2021-11-26,2021-11-22,0
1,1,-0.2213483146067415,0.0,0.0006460093051097,0.0176046176046175,0.0,F53034508AE3B548C65F,2022-03-02,2022-03-02,0
1,0,,0.0,0.0003615406082738,,,F53034508AE3B548C65F,2022-05-13,2022-05-11,0
1,0,,0.0,0.0011838459867796,,,F53034508AE3B548C65F,2022-05-18,2022-05-16,0
1,0,,0.0,0.0036027672733307,,,F53034508AE3B548C65F,2022-05-24,2022-05-21,0
1,1,0.0006275254071261,0.0,0.0001213878722943,0.000160606941279,0.0,F53228A118CC3727E129,2021-08-19,2021-08-19,0
1,1,-0.0725806451612903,0.0,0.0193255755990566,,0.0,F5335448DC75BC5C19D7,2019-06-25,2019-06-21,0
1,1,0.0453333333333332,1.0,0.0192328759304287,0.0042517006802722,0.0,F5335448DC75BC5C19D7,2019-06-27,2019-06-26,1
2,2,0.0478169452414568,1.0,0.0100592783703392,-0.0375749193176579,1.0,F5335448DC75BC5C19D7,2019-07-03,2019-07-01,1
1,1,0.0325000000000001,1.0,0.0192429650289612,-0.0476190476190477,1.0,F5335448DC75BC5C19D7,2020-04-30,2020-04-26,1
1,1,-0.1138461538461539,0.0,0.0193580170367019,-0.0130208333333334,1.0,F5335448DC75BC5C19D7,2020-05-06,2020-05-06,0
1,1,-0.1328124999999999,0.0,0.0193729276861939,0.0110110110110109,0.0,F5335448DC75BC5C19D7,2020-05-13,2020-05-11,0
1,1,-0.0428452579034941,0.0,0.0193021987222816,0.2929161234245978,0.0,F5335448DC75BC5C19D7,2020-05-21,2020-05-21,0
1,1,-0.0599078341013825,0.0,0.003768958497243,,0.0,F5335448DC75BC5C19D7,2020-06-30,2020-06-30,0
1,1,,0.0,0.0036105526199451,,0.0,F533674C8381C4285F90,2018-01-02,2018-01-02,0
1,0,,0.0,0.0035853424571349,,,F533674C8381C4285F90,2018-05-02,2018-05-02,0
3,3,-0.2113609507032256,0.0,0.0104039260069005,0.0410005560403879,0.3333333333333333,F533D4CEA3B3F5D0CAB5,2020-02-26,2020-02-26,0
1,1,-0.1382113821138211,0.0,0.0010338820203623,0.0415094339622641,0.0,F533D4CEA3B3F5D0CAB5,2020-05-13,2020-05-11,0
1,1,-0.1071428571428571,0.0,0.0010094570793474,0.046095238095238,0.0,F533D4CEA3B3F5D0CAB5,2020-07-30,2020-07-30,0
1,1,-0.036,0.0,0.0192968172302191,,0.0,F533D4CEA3B3F5D0CAB5,2021-01-05,2021-01-01,0
1,1,-0.078014184397163,0.0,0.0009865571793901,,0.0,F533D4CEA3B3F5D0CAB5,2021-01-25,2021-01-21,0
3,3,-0.1288882045166554,0.0,0.0012311426467221,-0.006325875023254,0.6666666666666666,F533D4CEA3B3F5D0CAB5,2021-01-27,2021-01-26,0
1,1,-0.0346153846153846,0.0,0.0009524386261025,,0.0,F533D4CEA3B3F5D0CAB5,2021-02-01,2021-01-31,0
1,1,-0.0240641711229946,0.0,0.0009441436469419,0.1369863013698629,0.0,F533D4CEA3B3F5D0CAB5,2021-02-10,2021-02-10,0
1,1,-0.0205183585313175,0.0,0.0009413560584264,0.0248732083792724,0.0,F533D4CEA3B3F5D0CAB5,2021-03-10,2021-03-07,0
2,2,-0.0300815834608074,0.0,0.0009732885245544,0.004245159763547,0.5,F533D4CEA3B3F5D0CAB5,2021-03-18,2021-03-17,0
2,2,-0.2399820766291213,0.0,-0.0064947772100078,-0.1338713876096302,0.5,F533D4CEA3B3F5D0CAB5,2021-04-07,2021-04-06,0
1,0,,0.0,-0.0067422417911679,,,F533D4CEA3B3F5D0CAB5,2021-04-14,2021-04-11,0
1,1,0.0262008733624454,1.0,0.0033016510172504,,0.0,F533D4CEA3B3F5D0CAB5,2022-01-10,2022-01-06,0
2,0,,0.0,0.0100844809119434,,,F533D4CEA3B3F5D0CAB5,2022-02-07,2022-02-05,0
2,2,-0.1314047775586238,0.0,0.001132727067588,,0.0,F533D4CEA3B3F5D0CAB5,2022-02-28,2022-02-25,0
2,2,-0.2197615733906907,0.0,0.0024963117409435,0.0151189805363361,0.0,F533D4CEA3B3F5D0CAB5,2022-03-04,2022-03-02,0
1,1,-0.1550802139037433,0.0,0.0038437795505468,,0.0,F533D4CEA3B3F5D0CAB5,2022-03-08,2022-03-07,0
1,1,-0.0866290018832393,0.0,0.0009933298346465,,0.0,F533D4CEA3B3F5D0CAB5,2022-05-10,2022-05-06,0
1,1,-0.1350312349831811,0.0,0.0010313819046936,0.04,0.0,F533D4CEA3B3F5D0CAB5,2022-05-12,2022-05-11,0
5,2,-0.0033912955053894,0.0,0.0034135107230153,-0.0145125621966951,0.5,F533D4CEA3B3F5D0CAB5,2022-05-26,2022-05-26,0
1,1,-0.1210230817217716,0.0,0.0010203692055887,,0.0,F533D4CEA3B3F5D0CAB5,2022-06-14,2022-06-10,0
1,1,-0.1024659863945577,0.0,0.0010057802941679,0.0540028422548554,0.0,F533D4CEA3B3F5D0CAB5,2022-06-16,2022-06-15,0
1,0,,0.0,0.0009567248662438,,,F533D4CEA3B3F5D0CAB5,2022-08-09,2022-08-09,0
1,0,,0.0,0.000863914190308,,,F533D4CEA3B3F5D0CAB5,2022-08-16,2022-08-14,0
1,1,,0.0,0.0013081886939451,,0.0,F53BB43F155600569166,2018-01-02,2018-01-02,0
1,0,,0.0,0.0012909254383673,,,F53BB43F155600569166,2021-04-14,2021-04-11,0
1,1,,0.0,0.0192533790391506,,0.0,F53CBC24C5B88E34993C,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192792195366159,,,F53CBC24C5B88E34993C,2022-08-10,2022-08-09,0
1,1,,0.0,0.0044925391509762,-0.093851132686084,1.0,F53D2F8E9AF50E86B704,2018-09-14,2018-09-14,0
1,0,,0.0,0.0044320287649674,,,F53D2F8E9AF50E86B704,2021-03-08,2021-03-07,0
1,1,,0.0,-0.0003040112856424,,0.0,F53E40D10212695E461F,2018-01-02,2018-01-02,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,F53E40D10212695E461F,2021-07-16,2021-07-15,0
1,0,,0.0,-0.0003040686842703,,,F53E40D10212695E461F,2022-01-24,2022-01-21,0
1,1,,0.0,0.0011432585607126,,0.0,F53E7B48600BDF6717AF,2018-01-02,2018-01-02,0
1,0,,0.0,0.0011502473480034,,,F53E7B48600BDF6717AF,2020-11-02,2020-11-02,0
1,1,,0.0,0.0192533790391506,,0.0,F5400DD0880A4729D0FE,2018-01-02,2018-01-02,0
1,0,,0.0,0.019285579822008,,,F5400DD0880A4729D0FE,2021-04-20,2021-04-16,0
2,2,0.0065536873113246,0.0,0.0007862014532648,,0.0,F54584C01EB3D3FBDCFA,2021-12-13,2021-12-12,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,F5473563ED4AA08378E5,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,F5473563ED4AA08378E5,2021-11-12,2021-11-12,0
2,2,,0.0,0.0086470925323409,,0.0,F549C87B7519CFFC32FC,2018-01-02,2018-01-02,0
2,0,,0.0,0.0085902658039529,,,F549C87B7519CFFC32FC,2022-05-30,2022-05-26,0
1,1,0.1990881458966564,1.0,0.0007687094354484,0.1153358681875793,0.0,F54AF314CC31B6E5B275,2020-12-02,2020-12-02,0
1,1,-0.0895372233400402,0.0,0.0009956161722697,0.0718232044198894,0.0,F54AF314CC31B6E5B275,2020-12-23,2020-12-22,0
1,0,,0.0,0.0008490002931463,,,F54AF314CC31B6E5B275,2021-04-14,2021-04-11,0
2,2,0.0538843457943924,0.5,0.0105109220749972,-0.0110599078341013,0.5,F54CEE838EBC111D5E76,2018-01-12,2018-01-12,1
1,1,,0.0,0.0192533790391506,,0.0,F54E73C8C57DC84AC31F,2018-01-02,2018-01-02,0
1,0,,0.0,0.0193192355706533,,,F54E73C8C57DC84AC31F,2018-06-11,2018-06-11,0
1,1,-0.0594059405940593,0.0,0.0193152181269125,-0.0091228070175437,1.0,F550D62821E62A93D2C3,2018-05-16,2018-05-12,0
2,2,,0.0,0.0037351278824067,,0.0,F553A9454A509A1B82C7,2018-01-02,2018-01-02,0
2,0,,0.0,0.0037281712716838,,,F553A9454A509A1B82C7,2020-01-09,2020-01-07,0
1,1,,0.0,0.0018366087459096,,0.0,F556259C41B3CC7FF9BE,2018-01-02,2018-01-02,0
1,0,,0.0,0.0018386933407767,,,F556259C41B3CC7FF9BE,2021-08-11,2021-08-09,0
1,1,0.0009124877089479,0.0,-1.7220060762040474e-05,0.0006601645695962,0.0,F55A05D16532169DEC7F,2019-04-05,2019-04-02,0
1,1,0.003058103975535,0.0,0.0003820397860587,,0.0,F55A05D16532169DEC7F,2019-04-30,2019-04-27,0
1,1,-0.0060790273556231,0.0,0.0003892230654071,-0.0076452599388378,1.0,F55A05D16532169DEC7F,2019-05-02,2019-05-02,0
1,1,-0.016597510373444,0.0,0.0003974923130626,,0.0,F55A05D16532169DEC7F,2019-12-09,2019-12-08,0
1,1,0.0030864197530864,0.0,0.0003820175252273,-0.0184615384615384,1.0,F55A05D16532169DEC7F,2020-03-26,2020-03-22,0
1,1,0.0,0.0,0.0003844439558508,1.1299979894403631e-16,0.0,F55A05D16532169DEC7F,2021-08-11,2021-08-09,0
1,1,,0.0,0.0017839953550983,,0.0,F55BA0383516B7FB0CE2,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017750687114063,,,F55BA0383516B7FB0CE2,2020-01-22,2020-01-22,0
1,1,,0.0,0.0013081886939451,,0.0,F55BDD36E8502120A10F,2018-01-02,2018-01-02,0
1,0,,0.0,0.001334662933849,,,F55BDD36E8502120A10F,2019-01-18,2019-01-17,0
2,2,,0.0,0.0061958859110999,,0.0,F55C9DC0623F91B1E6A5,2018-01-02,2018-01-02,0
1,1,0.2368421052631577,1.0,-0.0070531981858816,,0.0,F55C9DC0623F91B1E6A5,2021-03-16,2021-03-12,0
1,0,,0.0,-0.0067422417911679,,,F55C9DC0623F91B1E6A5,2021-04-14,2021-04-11,0
1,1,,0.0,0.0039056918231148,-0.0436893203883495,1.0,F55C9DC0623F91B1E6A5,2021-08-12,2021-08-09,0
3,0,,0.0,0.0060479734422434,,,F55C9DC0623F91B1E6A5,2022-02-24,2022-02-20,0
1,1,,0.0,0.0011432585607126,,0.0,F55CCF22EF964E7AD405,2018-01-02,2018-01-02,0
1,0,,0.0,0.0011651140825426,,,F55CCF22EF964E7AD405,2022-08-29,2022-08-29,0
1,1,,0.0,0.0017839953550983,,0.0,F55DD37F22032D3799A1,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017541436598728,,,F55DD37F22032D3799A1,2020-09-16,2020-09-13,0
1,1,,0.0,0.0192533790391506,,0.0,F562B3C83566E03C4411,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192144666012883,,,F562B3C83566E03C4411,2022-10-17,2022-10-13,0
1,1,0.0040816326530612,0.0,-0.0019639430520061,0.0040650406504064,0.0,F5650EA7C2B3E81B77A8,2021-06-25,2021-06-25,0
