tx_id,investor_id,asset_id,timestamp,days_since_last_buy,prev_asset_id,p90_trade_value,bollinger_upper,price_above_bollinger,channel,totalValue,return_5d,rsi_14,volatility_5d,market_price,ma_20d,price_above_ma20
8289637,C5D122973392739D47B0,GRS003003035,2021-01-11,46.0,GRS015003007,5814.42,2.3253047792287775,0.0,Internet Banking,5535.6,-0.1298415492957745,45.58217212722048,0.0342049288106195,1.977,2.1602175,0.9151856236698388
8301720,C5D122973392739D47B0,GRS015003007,2021-01-13,2.0,GRS003003035,5814.42,1.0063333819979603,0.0,Internet Banking,88.08,-0.067443091582848,49.59586283885579,0.0358006876137196,0.8808,0.9257675,0.9514267891236192
8832688,C5D122973392739D47B0,GRS014003032,2021-04-26,103.0,GRS015003007,5814.42,8.256451822808124,0.0,Internet Banking,6465.0,-0.459448160535117,29.95662277141878,0.316516202915498,2.586,4.684416,0.5520432002623166
7889863,C697E10D6938BBEAAB92,GRS003003035,2020-10-12,,,1086.0,1.221894878118656,0.0,Phone Banking,1086.0,0.0221176470588235,44.12775712015218,0.0568550354755192,1.086,1.128275,0.962531297777581
7889900,C697E10D6938BBEAAB92,GRS015003007,2020-10-12,0.0,GRS003003035,1086.0,0.5906786127214259,0.0,Phone Banking,517.0,0.0217391304347827,42.565003568476,0.0271459013832761,0.517,0.5319900000000001,0.9718227786236582
7909542,C697E10D6938BBEAAB92,GRS003003035,2020-10-26,14.0,GRS015003007,1086.0,1.1870608698354843,0.0,Phone Banking,942.0,-0.0764705882352941,30.934854817513383,0.0318012101080584,0.942,1.0669499999999998,0.8828904822156616
7909786,C697E10D6938BBEAAB92,GRS015003007,2020-10-26,0.0,GRS003003035,1086.0,0.5423308845633165,0.0,Phone Banking,932.0,-0.0566801619433198,32.45778965812997,0.0446015392834885,0.466,0.5100100000000001,0.9137075743612868
8197293,C697E10D6938BBEAAB92,GRS015003007,2020-12-21,56.0,GRS015003007,1086.0,1.0638546730839515,0.0,Phone Banking,450.0,-0.0466101694915253,61.05236657580522,0.0441821311115216,0.9,0.84575,1.0641442506650902
8263596,C697E10D6938BBEAAB92,GRS495003006,2021-01-05,15.0,GRS015003007,1086.0,5.41061413115596,0.0,Phone Banking,1016.0,-0.0193050193050192,56.29474759108176,0.0173405830551322,5.08,5.127725,0.9906927536090568
8263377,C697E10D6938BBEAAB92,GRS259003002,2021-01-05,0.0,GRS495003006,1086.0,9.409676004753095,0.0,Phone Banking,1536.4,0.0,58.84438815267494,0.0230214368559354,9.2,9.0805,1.0131600682781785
8289713,C697E10D6938BBEAAB92,GRS003003035,2021-01-11,6.0,GRS259003002,1086.0,2.3253047792287775,0.0,Phone Banking,393.423,-0.1298415492957745,45.58217212722048,0.0342049288106195,1.977,2.1602175,0.9151856236698388
8289872,C697E10D6938BBEAAB92,GRS015003007,2021-01-11,0.0,GRS003003035,1086.0,1.01238800504391,0.0,Phone Banking,168.2,-0.1182637869574334,42.84836739536826,0.0304951228140662,0.841,0.9369175,0.8976243906213727
9918168,C697E10D6938BBEAAB92,BE0974303357,2021-11-26,319.0,GRS015003007,1086.0,3.028621264538388,0.0,Phone Banking,292.0,0.0,58.89946406581852,0.0256656569814824,2.92,2.8645,1.0193751090940828
10411462,C697E10D6938BBEAAB92,BE0974303357,2022-02-24,90.0,BE0974303357,1086.0,4.005263157502186,0.0,Phone Banking,189.5,0.0079787234042554,53.44698803204232,0.0399744079463312,3.79,3.78475,1.0013871457824164
7769549,C779415DC1F3AF5D0827,GRS314003005,2020-07-10,,,2433.9000000000005,0.06540673659111741,0.0,Internet Banking,1680.0,-0.1068580542264753,38.01425843120129,0.0116726717693122,0.056,0.06097,0.9184845005740528
7875927,C779415DC1F3AF5D0827,GRS015003007,2020-10-01,83.0,GRS314003005,2433.9000000000005,0.6237082434569979,0.0,Internet Banking,511.6000000000001,-0.0081426909654904,36.76362178054423,0.0085315716342917,0.5116,0.55305,0.9250519844498688
7878458,C779415DC1F3AF5D0827,GRS087003000,2020-10-02,1.0,GRS015003007,2433.9000000000005,0.7243552748815931,1.0,Internet Banking,3276.0,0.1934426229508197,70.52301081796837,0.0442096306058025,0.728,0.63575,1.1451042076287847
7900946,C779415DC1F3AF5D0827,GRS343313003,2020-10-20,18.0,GRS087003000,2433.9000000000005,0.14079778313018193,0.0,Internet Banking,759.0000000000001,0.1129032258064517,58.6740987852548,0.0742267739084377,0.138,0.1205,1.1452282157676348
7902656,C779415DC1F3AF5D0827,GRS343313003,2020-10-21,1.0,GRS343313003,2433.9000000000005,0.14245752276346754,0.0,Internet Banking,810.0,0.1065573770491803,56.42921182003002,0.0750183571135652,0.135,0.12115,1.1143210895583986
8165655,C779415DC1F3AF5D0827,GRS343313003,2020-12-15,55.0,GRS343313003,2433.9000000000005,0.17821518539804146,0.0,Internet Banking,2254.0,-0.0359281437125749,55.00809353048128,0.0338020207388692,0.161,0.15895,1.0128971374646114
8171602,C779415DC1F3AF5D0827,GRS087003000,2020-12-16,1.0,GRS343313003,2433.9000000000005,0.8740242626398766,0.0,Internet Banking,152.38,-0.0452380952380951,53.250612395024,0.0057879231030281,0.802,0.80365,0.997946867417408
8340229,C779415DC1F3AF5D0827,GRS087003000,2021-01-21,36.0,GRS087003000,2433.9000000000005,0.8848891010028805,0.0,Internet Banking,1004.4,-0.0267441860465116,52.90367843394537,0.0102545438602825,0.837,0.831395,1.0067416811503558
8855028,C779415DC1F3AF5D0827,GRS087003000,2021-04-29,98.0,GRS087003000,2433.9000000000005,1.5825907120088076,0.0,Internet Banking,1835.6,-0.0056338028169014,60.04359539576545,0.0458883963689211,1.412,1.344932,1.0498672051821207
9182144,C779415DC1F3AF5D0827,GRS343313003,2021-07-05,67.0,GRS087003000,2433.9000000000005,0.26734955749821804,0.0,Internet Banking,704.0,-0.0434782608695653,54.13461285735383,0.0743923798869548,0.22,0.21162,1.0395992817314053
9631550,C779415DC1F3AF5D0827,GRS384003000,2021-09-30,87.0,GRS343313003,2433.9000000000005,0.5748363545540283,0.0,Internet Banking,1188.6,0.1365461847389557,68.7691454282289,0.0376025833819085,0.566,0.50665,1.1171420112503698
9839448,C779415DC1F3AF5D0827,GRS449003003,2021-11-12,43.0,GRS384003000,2433.9000000000005,0.3130490847908579,0.0,Internet Banking,872.1,0.125,57.66594930283731,0.0333967657085447,0.306,0.29128,1.0505355671518817
10065773,C779415DC1F3AF5D0827,GRS449003003,2021-12-22,40.0,GRS449003003,2433.9000000000005,0.29434138379558633,0.0,Internet Banking,2511.0000000000005,-0.0278745644599301,44.49921375259419,0.0130212946824211,0.279,0.2829,0.9862142099681864
10213823,C779415DC1F3AF5D0827,GRS343313003,2022-01-20,29.0,GRS449003003,2433.9000000000005,0.7504372600200521,0.0,Internet Banking,1005.0,-0.0428571428571427,41.60852239986284,0.0154031797683401,0.67,0.69775,0.9602293084915802
8699094,C77EE4B8D09B52DEBC31,GRS003003035,2021-03-31,,,6900.0,2.627833956089053,0.0,Internet Banking,2480.0,0.0163934426229508,57.0179206363599,0.0349748769398493,2.48,2.44284,1.0152118026559251
8855306,C77EE4B8D09B52DEBC31,GRS419003009,2021-04-29,29.0,GRS003003035,6900.0,12.7957924378143,0.0,Internet Banking,12750.0,0.070528967254408,67.3738915436541,0.0109471005057034,12.75,12.12718,1.051357364201735
9074726,C77EE4B8D09B52DEBC31,GRS281003004,2021-06-11,43.0,GRS419003009,6900.0,2.1663977077412473,0.0,Internet Banking,5312.5,0.009501187648456,52.177594365883,0.0081571319649364,2.125,2.0842,1.0195758564437194
9244221,C77EE4B8D09B52DEBC31,GRS426003000,2021-07-16,35.0,GRS281003004,6900.0,14.909151470689403,0.0,Internet Banking,6735.0,-0.0316319194823867,30.05623308572939,0.0081817304362434,13.47,14.1574,0.9514458869566446
10213898,C77EE4B8D09B52DEBC31,GRS432003028,2022-01-20,188.0,GRS426003000,6900.0,2.4321000420010312,0.0,Phone Banking,2110.0,-0.0905172413793103,39.507264815016576,0.0199561545333123,2.11,2.2504,0.9376110913615356
10238257,C77EE4B8D09B52DEBC31,GRS282183003,2022-01-24,4.0,GRS432003028,6900.0,15.014625748186521,0.0,Phone Banking,13670.0,-0.0420462508759635,52.776497793022806,0.0341588513196767,13.67,13.4743,1.0145239455852997
10404007,C77EE4B8D09B52DEBC31,GRS096003009,2022-02-23,30.0,GRS282183003,6900.0,4.443574255118528,0.0,Phone Banking,2102.5,-0.0175233644859813,45.63564693763024,0.0067221631840604,4.205,4.30025,0.9778501249927328
10404214,C77EE4B8D09B52DEBC31,GRS426003000,2022-02-23,0.0,GRS096003009,6900.0,14.703010199915372,0.0,Phone Banking,7350.0,0.0492505353319057,59.7788286878263,0.0148978731547215,14.7,14.2715,1.0300248747503766
10404164,C77EE4B8D09B52DEBC31,GRS393503008,2022-02-23,0.0,GRS426003000,6900.0,15.743123400329727,0.0,Phone Banking,3800.0,-0.0281329923273657,45.95422228325638,0.0072456669744101,15.2,15.401,0.9869488994221154
10411738,C77EE4B8D09B52DEBC31,GRS014003032,2022-02-24,1.0,GRS393503008,6900.0,1.6919157886007716,0.0,Phone Banking,1410.0,-0.0891472868217054,38.827458818950966,0.0495014804265912,1.41,1.5473,0.9112647838169714
10411608,C77EE4B8D09B52DEBC31,GRS003003035,2022-02-24,0.0,GRS014003032,6900.0,3.839859629716924,0.0,Phone Banking,1700.0,-0.0930914910642838,44.42541483781328,0.0329995658327862,3.4,3.6171,0.9399795416217412
10412793,C77EE4B8D09B52DEBC31,GRS484003009,2022-02-24,0.0,GRS003003035,6900.0,3.122139671196878,0.0,Phone Banking,657.9,-0.1456953642384105,38.58050166708505,0.0398395449668228,2.58,2.785,0.926391382405745
10412686,C77EE4B8D09B52DEBC31,GRS432003028,2022-02-24,0.0,GRS484003009,6900.0,2.2565331759926877,0.0,Phone Banking,2050.0,-0.0465116279069768,42.42519445941049,0.0572928627226735,2.05,2.1415,0.957272939528368
10412051,C77EE4B8D09B52DEBC31,GRS239003007,2022-02-24,0.0,GRS432003028,6900.0,6.6262578761345745,0.0,Phone Banking,2760.0,-0.138845553822153,28.11875797981681,0.032107579521967,5.52,6.182499999999999,0.8928427011726648
10420915,C77EE4B8D09B52DEBC31,GRS419003009,2022-02-25,1.0,GRS239003007,6900.0,14.010337445518687,0.0,Phone Banking,6440.0,-0.0625909752547306,43.72042408002511,0.0295144564588994,12.88,13.3695,0.963386813269008
10442618,C77EE4B8D09B52DEBC31,GRS003003035,2022-03-01,4.0,GRS419003009,6900.0,3.92673213525933,0.0,Phone Banking,1555.0,-0.1392194851923609,37.05138541914272,0.0654021604433576,3.11,3.5965000000000003,0.864729598220492
10443002,C77EE4B8D09B52DEBC31,GRS239003007,2022-03-01,0.0,GRS003003035,6900.0,6.66753205820879,0.0,Phone Banking,2760.0,-0.0950819672131147,34.99089205967822,0.061681914716182,5.52,6.1085,0.9036588360481296
10442495,C77EE4B8D09B52DEBC31,CH0198251305,2022-03-01,0.0,GRS239003007,6900.0,32.884110541242585,0.0,Phone Banking,4420.0,-0.1904761904761904,20.55974592845816,0.0547704687006511,22.1,28.0925,0.7866868381240545
10485078,C77EE4B8D09B52DEBC31,GRS260333000,2022-03-08,7.0,CH0198251305,6900.0,18.71994712702849,0.0,Phone Banking,1566.0,-0.1270903010033445,31.903614092492035,0.0545457686415357,15.66,17.642850000000003,0.8876116953893503
10485458,C77EE4B8D09B52DEBC31,GRS419003009,2022-03-08,0.0,GRS260333000,6900.0,14.185378683032736,0.0,Phone Banking,1197.0,-0.0904255319148935,35.52461432826041,0.0421473070761642,11.97,13.2328,0.9045704612780364
10499790,C77EE4B8D09B52DEBC31,GRS003003035,2022-03-10,2.0,GRS419003009,6900.0,4.1583848951601174,0.0,Phone Banking,1340.0,-0.0899830220713071,36.361596652962206,0.1006529824422454,2.68,3.32868,0.8051239530384418
10500112,C77EE4B8D09B52DEBC31,GRS298343005,2022-03-10,0.0,GRS003003035,6900.0,7.2098455586897465,0.0,Phone Banking,1950.0,-0.0997229916897506,43.87036279902973,0.0235182269657967,6.5,6.7647,0.96087040075687
10500309,C77EE4B8D09B52DEBC31,GRS419003009,2022-03-10,0.0,GRS298343005,6900.0,14.237779502088204,0.0,Phone Banking,1181.0,-0.0908391070053887,34.877470311777216,0.042758568677762,11.81,13.0593,0.9043363733125054
10506702,C77EE4B8D09B52DEBC31,GRS096003009,2022-03-11,1.0,GRS419003009,6900.0,4.464199360018671,0.0,Phone Banking,1900.0,0.021505376344086,42.7515512682991,0.045574827793752,3.8,3.995950000000001,0.9509628498855088
10507007,C77EE4B8D09B52DEBC31,GRS472003011,2022-03-11,0.0,GRS096003009,6900.0,3.715695036604169,0.0,Phone Banking,3000.0,0.0067114093959732,40.19663313201311,0.0255557019104011,3.0,3.2171,0.9325168630132727
10851265,C77EE4B8D09B52DEBC31,GRS434003000,2022-05-19,69.0,GRS472003011,6900.0,8.426530795634324,0.0,Phone Banking,3095.0,-0.031298904538341,23.4290153034855,0.0197726494300525,6.19,7.071229166666666,0.8753782198403744
10851081,C77EE4B8D09B52DEBC31,GRS323003012,2022-05-19,0.0,GRS434003000,6900.0,1.0694353110123378,0.0,Phone Banking,1779.6,0.025824302513258,36.59884593790903,0.0207911063840726,0.8898,0.9514379166666668,0.9352160392318468
10922390,C77EE4B8D09B52DEBC31,GRS434003000,2022-06-02,14.0,GRS323003012,6900.0,6.754552562508566,0.0,Internet Banking,3080.0,-0.0359937402190922,31.891654201749645,0.0159813300483921,6.16,6.3535,0.9695443456362636
10922262,C77EE4B8D09B52DEBC31,GRS239003007,2022-06-02,0.0,GRS434003000,6900.0,4.663391160568188,0.0,Internet Banking,2110.0,-0.0622222222222222,42.57939737878006,0.018219093717013,4.22,4.25575,0.9915996005404452
10922186,C77EE4B8D09B52DEBC31,CH0198251305,2022-06-02,0.0,GRS239003007,6900.0,21.87969477669815,0.0,Internet Banking,6012.0,-0.0393096836049856,49.81273193670328,0.0141800234022577,20.04,20.00325,1.0018372014547634
10981322,C77EE4B8D09B52DEBC31,GRS096003009,2022-06-14,12.0,CH0198251305,6900.0,3.3669598596827943,0.0,Internet Banking,1497.5,-0.0581761006289308,29.76162676005525,0.0354461775462832,2.995,3.2221,0.9295180162006144
10981078,C77EE4B8D09B52DEBC31,GRS003003035,2022-06-14,0.0,GRS096003009,6900.0,3.801531155346411,0.0,Internet Banking,1578.5,-0.1254847645429362,36.64289324012906,0.05595097367417,3.157,3.4821800000000005,0.9066159704552894
10981532,C77EE4B8D09B52DEBC31,GRS323003012,2022-06-14,0.0,GRS003003035,6900.0,1.0977041912416332,0.0,Internet Banking,898.8000000000001,-0.1244033122260106,38.44263432613401,0.0576891863572293,0.8988,0.989885,0.9079842607979716
10981563,C77EE4B8D09B52DEBC31,GRS343313003,2022-06-14,0.0,GRS323003012,6900.0,0.5558905506250599,0.0,Internet Banking,564.0,-0.0961538461538462,36.45524991005663,0.0393149523948105,0.47,0.5166000000000001,0.9097948122338364
10980990,C77EE4B8D09B52DEBC31,BE0974303357,2022-06-14,0.0,GRS343313003,6900.0,3.4348687625774605,0.0,Internet Banking,1925.0,-0.1269841269841269,35.06516223495196,0.0606910719642333,2.75,3.152,0.8724619289340101
10981753,C77EE4B8D09B52DEBC31,GRS432003028,2022-06-14,0.0,BE0974303357,6900.0,2.3448051208218543,0.0,Internet Banking,970.0,-0.1415929203539823,33.635502541576685,0.0633999211717587,1.94,2.1968,0.8831026948288418
10981836,C77EE4B8D09B52DEBC31,GRS472003011,2022-06-14,0.0,GRS432003028,6900.0,3.613507984381182,0.0,Internet Banking,650.44,-0.0799999999999999,40.18438023947533,0.050402054302496,3.22,3.38855,0.9502589603222618
10993949,C77EE4B8D09B52DEBC31,GRS014003032,2022-06-16,2.0,GRS472003011,6900.0,1.2514850413056466,0.0,Internet Banking,485.0,-0.1476274165202108,27.7426108471345,0.062688699978527,0.97,1.1272099999999998,0.8605317553960665
10993982,C77EE4B8D09B52DEBC31,GRS015003007,2022-06-16,0.0,GRS014003032,6900.0,1.036150312521151,0.0,Internet Banking,675.52,-0.1024659863945577,37.0124541343037,0.073722994121103,0.8444,0.943122,0.8953242528538194
10994080,C77EE4B8D09B52DEBC31,GRS260333000,2022-06-16,0.0,GRS015003007,6900.0,18.393675104303732,0.0,Internet Banking,1580.0,-0.0867052023121387,36.00265177338947,0.0525236959203301,15.8,17.209600000000002,0.9180922275939012
10994220,C77EE4B8D09B52DEBC31,GRS393503008,2022-06-16,0.0,GRS260333000,6900.0,17.99519854295197,0.0,Internet Banking,1448.0,-0.1462264150943396,32.681699933386525,0.0588242069343884,14.48,16.421,0.8817976980695451
11024321,C77EE4B8D09B52DEBC31,GRS239003007,2022-06-22,6.0,GRS393503008,6900.0,4.692745762903221,0.0,Internet Banking,1750.0,-0.0553306342780026,29.828541675992938,0.0168377133477349,3.5,4.0115,0.8724915866882712
11062427,C77EE4B8D09B52DEBC31,GRS434003000,2022-06-29,7.0,GRS239003007,6900.0,6.351993576639272,0.0,Internet Banking,2635.0,-0.0149532710280374,37.60218289667793,0.0344584564615302,5.27,5.631600000000001,0.9357908942396476
11062178,C77EE4B8D09B52DEBC31,GRS003003035,2022-06-29,0.0,GRS434003000,6900.0,3.8120291268191004,0.0,Internet Banking,1470.0,-0.0639923591212989,35.04806412042021,0.0186817592002408,2.94,3.27318,0.8982090810771176
11074011,C77EE4B8D09B52DEBC31,GRS323003012,2022-07-01,2.0,GRS003003035,6900.0,1.0504215397488945,0.0,Internet Banking,826.0,-0.0781250000000001,32.8090873462108,0.0110328205388271,0.826,0.91847,0.8993216980413077
11100621,C77EE4B8D09B52DEBC31,GRS014003032,2022-07-06,5.0,GRS323003012,6900.0,1.1599138762299885,0.0,Internet Banking,401.2,-0.1657309211894364,19.05340105510919,0.0427315172774767,0.8024,0.982505,0.8166879557864845
11100665,C77EE4B8D09B52DEBC31,GRS015003007,2022-07-06,0.0,GRS014003032,6900.0,0.9647969299987466,0.0,Internet Banking,368.5,-0.1513127590971902,30.227970332711,0.0408444422459331,0.737,0.8552519999999999,0.8617343192415804
11100792,C77EE4B8D09B52DEBC31,GRS323003012,2022-07-06,0.0,GRS015003007,6900.0,1.0178779588011162,0.0,Internet Banking,365.5,-0.1597701149425288,25.472161625331864,0.0494328073165706,0.731,0.8770999999999999,0.833428343404401
11127550,C77EE4B8D09B52DEBC31,GRS298343005,2022-07-11,5.0,GRS323003012,6900.0,6.835472692459493,0.0,Internet Banking,1200.0,-0.0291262135922329,38.03111754375927,0.0488271505828775,6.0,6.3575,0.943767204089658
11267913,C77EE4B8D09B52DEBC31,GRS393503008,2022-08-05,25.0,GRS298343005,6900.0,15.755084878248088,0.0,Internet Banking,7235.0,-0.0385382059800664,49.06142157928858,0.0165314395915491,14.47,14.247,1.0156524180529234
11333539,C77EE4B8D09B52DEBC31,GRS323003012,2022-08-18,13.0,GRS393503008,6900.0,1.037323727217497,0.0,Internet Banking,1485.0,0.03125,69.69188140041712,0.0161621920228323,0.99,0.92887,1.0658111468773883
11410617,C77EE4B8D09B52DEBC31,GRS434003000,2022-09-01,14.0,GRS323003012,6900.0,6.384811880069288,0.0,Internet Banking,2577.5,-0.0995633187772925,31.40256978027601,0.0206225581434659,5.155,5.7628,0.8945304365933227
11410273,C77EE4B8D09B52DEBC31,BE0974303357,2022-09-01,0.0,GRS434003000,6900.0,3.046870298415897,0.0,Internet Banking,1767.5,-0.0884476534296029,30.832721326405743,0.0117795766453227,2.525,2.7937000000000003,0.9038193077281024
11410473,C77EE4B8D09B52DEBC31,GRS282183003,2022-09-01,0.0,BE0974303357,6900.0,15.73531996506837,0.0,Internet Banking,6900.0,-0.0806129247168553,28.6292257296866,0.0169536571034194,13.8,14.9446,0.9234104626420246
11430888,C77EE4B8D09B52DEBC31,GRS419003009,2022-09-05,4.0,GRS282183003,6900.0,13.939789956358986,0.0,Internet Banking,3250.0,-0.0490124359912216,38.44526667844369,0.0145436246034371,13.0,13.4683,0.9652294647431376
11430912,C77EE4B8D09B52DEBC31,GRS432003028,2022-09-05,0.0,GRS419003009,6900.0,2.3522627338686,0.0,Internet Banking,1952.0,-0.0524271844660194,29.94385137759798,0.0238573778029467,1.952,2.1471,0.9091332494993246
11430945,C77EE4B8D09B52DEBC31,GRS472003011,2022-09-05,0.0,GRS432003028,6900.0,3.4068554008605325,0.0,Internet Banking,2416.0,-0.0289389067524115,32.095432556162464,0.0188982764100415,3.02,3.2158500000000005,0.939098527605454
11430585,C77EE4B8D09B52DEBC31,CH0198251305,2022-09-05,0.0,GRS472003011,6900.0,25.0915132109433,0.0,Internet Banking,8474.0,-0.0270506108202444,38.37400924115768,0.0167812527854067,22.3,23.6744,0.9419457304092184
11441751,C77EE4B8D09B52DEBC31,GRS015003007,2022-09-07,2.0,CH0198251305,6900.0,1.0365122940544687,0.0,Internet Banking,859.0,-0.0705475005410084,36.74267146750996,0.0091854144576187,0.859,0.947476,0.9066192705672756
11441817,C77EE4B8D09B52DEBC31,GRS260333000,2022-09-07,0.0,GRS015003007,6900.0,17.889623384035197,0.0,Internet Banking,6072.0,-0.0428751576292559,28.470567858135325,0.0146906809836105,15.18,16.4597,0.9222525319416514
11454280,C77EE4B8D09B52DEBC31,GRS282183003,2022-09-09,2.0,GRS260333000,6900.0,15.857885976669374,0.0,Internet Banking,856.8,-0.0109090909090909,30.605134996464045,0.0192531739732944,13.6,14.5606,0.9340274439240142
11479765,C77EE4B8D09B52DEBC31,GRS298343005,2022-09-14,5.0,GRS282183003,6900.0,7.1260392602491915,0.0,Internet Banking,3240.0,-0.0414201183431951,43.86780703216348,0.0303484647980788,6.48,6.7525,0.9596445760829324
11479862,C77EE4B8D09B52DEBC31,GRS426003000,2022-09-14,0.0,GRS298343005,6900.0,19.41798343297976,0.0,Internet Banking,4983.0,-0.0562500000000001,37.57799249323387,0.0338374689434566,16.61,18.0285,0.9213190226585682
11521242,C77EE4B8D09B52DEBC31,GRS282183003,2022-09-22,8.0,GRS426003000,6900.0,14.86762757492129,0.0,Internet Banking,7015.0,0.0159304851556842,45.67684186399149,0.0259450724590945,14.03,14.062,0.9977243635329256
11547776,C77EE4B8D09B52DEBC31,GRS015003007,2022-09-27,5.0,GRS282183003,6900.0,0.945228923225569,0.0,Internet Banking,1694.0,-0.0743169398907104,38.24029172281524,0.0188340226101626,0.847,0.89245,0.949072777186397
11547888,C77EE4B8D09B52DEBC31,GRS323003012,2022-09-27,0.0,GRS015003007,6900.0,0.9426951841097457,0.0,Internet Banking,1760.4,-0.0656050955414012,42.22660031059849,0.0187645433408112,0.8802,0.90074,0.9771965272997756
11547840,C77EE4B8D09B52DEBC31,GRS260333000,2022-09-27,0.0,GRS323003012,6900.0,16.32502586411018,0.0,Internet Banking,2832.0,-0.0876288659793813,22.56812566368886,0.0114243114069778,14.16,15.377499999999998,0.9208258819704116
11596871,C77EE4B8D09B52DEBC31,GRS419003009,2022-10-06,9.0,GRS260333000,6900.0,13.704053834915321,0.0,Internet Banking,3047.5,0.0149875104079932,37.90585476921513,0.0242584052834275,12.19,12.7375,0.957016683022571
11596815,C77EE4B8D09B52DEBC31,GRS282183003,2022-10-06,0.0,GRS419003009,6900.0,14.487051954779359,0.0,Internet Banking,3385.0,-0.0300859598853869,41.43483664194795,0.0102066226770853,13.54,13.823999999999998,0.9794560185185186
11764828,C77EE4B8D09B52DEBC31,GRS419003009,2022-11-09,34.0,GRS282183003,6900.0,13.035123602074218,0.0,Internet Banking,6340.0,0.0055511498810467,50.47420539762374,0.0173005810127419,12.68,12.6152,1.0051366605364958
11867709,C77EE4B8D09B52DEBC31,GRS260333000,2022-11-30,21.0,GRS419003009,6900.0,,,Internet Banking,11824.0,,,,,,
7812250,C79EBFD16ECF9B259A4C,GRS003003035,2020-08-07,,,2127.399999999999,1.2979004522702164,0.0,Internet Banking,1151.0,0.0355375618533513,42.77622222836313,0.0408298992475105,1.151,1.1996749999999998,0.9594265113468232
7812368,C79EBFD16ECF9B259A4C,GRS323003012,2020-08-07,0.0,GRS003003035,2127.399999999999,0.41668758722790283,0.0,Internet Banking,375.0,0.0539629005059021,45.40561737178256,0.0303195569060064,0.375,0.38399,0.9765879319773952
7830824,C79EBFD16ECF9B259A4C,GRS003003035,2020-08-25,18.0,GRS323003012,2127.399999999999,1.2128006806674456,0.0,Internet Banking,2269.0,-0.0377438507209499,45.30165135619893,0.0162292829427855,1.1345,1.143475,0.9921511183016682
-27738,C79EBFD16ECF9B259A4C,CY0109232112,2020-09-29,35.0,GRS003003035,2127.399999999999,,,Internet Banking,67.55630000000001,,,,0.0811,0.0811,1.0
7886686,C79EBFD16ECF9B259A4C,GRS495003006,2020-10-08,9.0,CY0109232112,2127.399999999999,3.946621440788249,0.0,Internet Banking,915.0,0.0286677908937604,39.46279929181561,0.0536474334281431,3.05,3.33075,0.9157096749981236
7889825,C79EBFD16ECF9B259A4C,CY0109232112,2020-10-12,4.0,GRS495003006,2127.399999999999,0.11073655542857698,0.0,Internet Banking,978.0,0.3564493758668516,,0.0969675591689861,0.0978,0.08152,1.1997055937193326
7965242,C79EBFD16ECF9B259A4C,GRS003003035,2020-11-09,28.0,CY0109232112,2127.399999999999,1.1420857252355823,1.0,Internet Banking,2377.0,0.3176274944567625,63.82762292212036,0.1347265564939936,1.1885,0.992555,1.197414752834855
8018937,C79EBFD16ECF9B259A4C,GRS239003007,2020-11-19,10.0,GRS003003035,2127.399999999999,3.0221343478276634,1.0,Internet Banking,945.0,0.2092130518234165,76.06251468228427,0.0556879253888955,3.15,2.7044,1.16476852536607
8018903,C79EBFD16ECF9B259A4C,GRS145003000,2020-11-19,0.0,GRS239003007,2127.399999999999,6.744748464245346,0.0,Internet Banking,669.0,0.0738362760834669,64.01708517760086,0.0266328848950643,6.69,6.1675,1.0847182813133365
8056749,C79EBFD16ECF9B259A4C,GRS145003000,2020-11-25,6.0,GRS145003000,2127.399999999999,6.904167581959708,0.0,Internet Banking,670.0,-0.0190336749633968,62.02911788859743,0.0209384210218962,6.7,6.2365,1.0743205323498757
8080972,C79EBFD16ECF9B259A4C,GRS323003012,2020-11-30,5.0,GRS145003000,2127.399999999999,0.549376563515148,0.0,Internet Banking,489.7000000000001,0.02899768859004,72.84364420701147,0.030279173728369,0.4897,0.41667,1.1752705978352174
8094564,C79EBFD16ECF9B259A4C,GRS245213004,2020-12-02,2.0,GRS323003012,2127.399999999999,6.528141848589265,0.0,Internet Banking,650.0,0.1111111111111111,76.58483259863135,0.0244105907453967,6.5,5.786499999999999,1.1233042426337163
8094637,C79EBFD16ECF9B259A4C,GRS323003012,2020-12-02,0.0,GRS245213004,2127.399999999999,0.5645844298581821,0.0,Internet Banking,1070.0,0.1580086580086579,78.89556665417486,0.0315275819596873,0.535,0.438965,1.218775984417892
8208700,C79EBFD16ECF9B259A4C,GRS368313003,2020-12-23,21.0,GRS323003012,2127.399999999999,1.3621330855357576,0.0,Internet Banking,544.0,0.0381679389312976,70.84325173027364,0.0335601593939423,1.36,1.25325,1.0851785358069022
8271949,C79EBFD16ECF9B259A4C,GRS015003007,2021-01-07,15.0,GRS368313003,2127.399999999999,0.9995854556050064,0.0,Internet Banking,904.0,-0.0526095158247746,52.42736400182317,0.0287968455989374,0.904,0.9434175,0.9582183921752564
8411183,C79EBFD16ECF9B259A4C,GRS015003007,2021-02-03,27.0,GRS015003007,2127.399999999999,0.9436875356940825,0.0,Internet Banking,748.0,0.0342920353982301,37.97187676558261,0.0502092693235591,0.748,0.82515,0.9065018481488214
8483689,C79EBFD16ECF9B259A4C,GRS323003012,2021-02-18,15.0,GRS015003007,2127.399999999999,0.5963959607576658,0.0,Internet Banking,1100.0,-0.0316901408450702,42.72689018802743,0.0190602867017818,0.55,0.5690999999999999,0.9664382358109296
