investor_id,asset_id,tx_id,timestamp,side,price,quantity,channel,totalValue,risk_level,investment_capacity_ordinal,position_size_ratio,market_price,return_1d,return_5d,volatility_5d,volatility_10d,ma_5d,ma_20d,price_above_ma20,rsi_14
D459BFD78925AEC6256F,GRS434003000,7817372,2020-08-12,BUY,3.87,500.0,Internet Banking,1935.0,3.0,2.0,0.03518181818181818,3.87,0.007287870900572591,-0.007692307692307665,0.030831025502638436,0.02436937223816224,3.8448,3.8606000000000003,1.0024348546858002,54.955898307791884
D459BFD78925AEC6256F,GRS003003035,7817158,2020-08-12,BUY,1.1425,1700.0,Internet Banking,1942.25,3.0,2.0,0.035313636363636366,1.1425,0.02420439264903651,-0.03951240016813784,0.04256454439862442,0.04191761087336867,1.1385,1.186775,0.9626930125760992,44.46535334984817
D459BFD78925AEC6256F,GRS323003012,7817274,2020-08-12,BUY,0.4041,5500.0,Internet Banking,2222.55,3.0,2.0,0.04041,0.4041,0.057023280146481836,0.07817502668089649,0.02887303654778776,0.03745717832148903,0.38127999999999995,0.383335,1.0541693296985666,57.399135200622304
D459BFD78925AEC6256F,GRS323003012,7821789,2020-08-13,BUY,0.4085,4500.0,Internet Banking,1838.25,3.0,2.0,0.03342272727272727,0.4085,0.010888393961890452,0.08933333333333326,0.02788627116048607,0.029247451189240437,0.38798000000000005,0.38436,1.0628057029867832,58.84472305802714
D459BFD78925AEC6256F,GRS434003000,7823103,2020-08-14,SELL,3.86,500.0,Internet Banking,1930.0,3.0,2.0,0.03509090909090909,3.86,-0.01025641025641022,-0.005154639175257714,0.03062287986735131,0.022323356411094793,3.8348,3.8719,0.996926573516878,53.9325788564063
D459BFD78925AEC6256F,GRS003003035,7822750,2020-08-14,BUY,1.11,2000.0,Internet Banking,2220.0,3.0,2.0,0.040363636363636365,1.11,-0.01245551601423489,-0.03562119895742821,0.03764147623122373,0.0377833068527669,1.1144,1.177975,0.9422950402173221,41.356968867683975
D459BFD78925AEC6256F,GRS323003012,7822854,2020-08-14,BUY,0.41,5000.0,Internet Banking,2050.0,3.0,2.0,0.03727272727272727,0.41,0.003671970624234966,0.09333333333333327,0.027351288182100572,0.02749841775170032,0.39498,0.38506,1.0647691268893158,59.351127891003564
D459BFD78925AEC6256F,GRS434003000,7824058,2020-08-17,SELL,3.886,800.0,Internet Banking,3108.8,3.0,2.0,0.056523636363636366,3.886,0.006735751295336767,0.04970286331712592,0.01737171831770575,0.02116887496404901,3.8716,3.8663,1.0050953107622276,55.29044567907773
D459BFD78925AEC6256F,GRS323003012,7823804,2020-08-17,BUY,0.414,8000.0,Internet Banking,3312.0,3.0,2.0,0.06021818181818182,0.414,0.009756097560975618,0.11891891891891881,0.022125423815380976,0.02539809436556424,0.40378,0.38533999999999996,1.074375875849899,60.73849894321547
D459BFD78925AEC6256F,GRS323003012,7824962,2020-08-18,BUY,0.42,4000.0,Internet Banking,1680.0,3.0,2.0,0.030545454545454546,0.42,0.01449275362318847,0.09861365419827361,0.021518264698116442,0.019709078766421695,0.41132,0.38644,1.0868440120070386,62.79003579954283
D459BFD78925AEC6256F,GRS323003012,7826148,2020-08-19,BUY,0.434,5000.0,Internet Banking,2170.0,3.0,2.0,0.03945454545454546,0.434,0.03333333333333344,0.07399158624102942,0.01126347494574449,0.020669105239564858,0.4173,0.38744,1.1201734462110262,67.10874830027547
D459BFD78925AEC6256F,GRS323003012,7827347,2020-08-20,BUY,0.42,9600.0,Internet Banking,4032.0,3.0,2.0,0.07330909090909091,0.42,-0.032258064516129115,0.028151774785801775,0.023990851894999266,0.0252957270059261,0.4196,0.38854,1.0809697843207906,59.652682942764635
D459BFD78925AEC6256F,GRS003003035,7830131,2020-08-24,BUY,1.127,3100.0,Internet Banking,3493.7,3.0,2.0,0.06352181818181818,1.127,-0.016579406631762605,0.010309278350515427,0.03355689684887554,0.02673594390086667,1.1549,1.147075,0.9824989647581892,44.17550328709835
D459BFD78925AEC6256F,GRS003003035,7830130,2020-08-24,BUY,1.127,1600.0,Internet Banking,1803.2,3.0,2.0,0.03278545454545455,1.127,-0.016579406631762605,0.010309278350515427,0.03355689684887554,0.02673594390086667,1.1549,1.147075,0.9824989647581892,44.17550328709835
D459BFD78925AEC6256F,GRS003003035,7829905,2020-08-24,SELL,1.127,1600.0,Internet Banking,1803.2,3.0,2.0,0.03278545454545455,1.127,-0.016579406631762605,0.010309278350515427,0.03355689684887554,0.02673594390086667,1.1549,1.147075,0.9824989647581892,44.17550328709835
D459BFD78925AEC6256F,GRS003003035,7832088,2020-08-26,SELL,1.16,1645.0,Internet Banking,1908.2,3.0,2.0,0.03469454545454546,1.16,0.022476862053768087,-0.016949152542372947,0.021162762723961035,0.024708719231008106,1.142,1.14185,1.0158952576958444,49.06400064362031
D459BFD78925AEC6256F,GRS003003035,7833066,2020-08-27,BUY,1.165,2400.0,Internet Banking,2796.0,3.0,2.0,0.05083636363636364,1.165,0.004310344827586299,0.01969365426695835,0.013900781414129402,0.023887614686028964,1.1465,1.14395,1.0184011538965865,49.793225933363715
D459BFD78925AEC6256F,GRS323003012,7833342,2020-08-27,SELL,0.405,33000.0,Internet Banking,13365.0,3.0,2.0,0.243,0.405,-0.031100478468899406,-0.03571428571428559,0.014724166543111119,0.01997009778477646,0.41376,0.39671500000000004,1.020884009931563,51.31811624862437
D459BFD78925AEC6256F,GRS003003035,7834042,2020-08-28,BUY,1.18,4803.0,Internet Banking,5667.54,3.0,2.0,0.10304618181818181,1.18,0.012875536480686511,0.029668411867364686,0.014420988374132858,0.023303306479094316,1.1533000000000002,1.1473749999999998,1.0284344699858374,52.012793144616985
D459BFD78925AEC6256F,GRS323003012,7834322,2020-08-28,SELL,0.4053,8600.0,Internet Banking,3485.58,3.0,2.0,0.06337418181818182,0.4053,0.0007407407407407085,-0.02572115384615381,0.015024544571181478,0.019920573510161195,0.41162,0.39919,1.0153059946391443,51.464788244532855
D459BFD78925AEC6256F,GRS003003035,7835329,2020-08-31,SELL,1.1405,5358.0,Internet Banking,6110.799,3.0,2.0,0.11110543636363636,1.1405,-0.03347457627118633,0.011978704525288375,0.021339010003858377,0.026511398052005,1.156,1.1488,0.992775069637883,46.218359080722315
D459BFD78925AEC6256F,GRS015003007,7835115,2020-08-31,BUY,0.5546,13000.0,Internet Banking,7209.8,3.0,2.0,0.13108727272727272,0.5546,-0.004308797127468678,0.04444444444444429,0.021239034440196536,0.02726766405799303,0.5445599999999999,0.53269,1.0411308641048265,51.57982388583423
D459BFD78925AEC6256F,GRS003003035,7837420,2020-09-02,BUY,1.16,1500.0,Internet Banking,1739.9999999999998,3.0,2.0,0.03163636363636363,1.16,0.0008628127696288512,0.0,0.019803050211611727,0.019404621487349137,1.1609,1.145775,1.0124151774999455,49.23679463675538
D459BFD78925AEC6256F,GRS434003000,7840439,2020-09-04,BUY,4.33,1900.0,Internet Banking,8227.0,3.0,2.0,0.14958181818181818,4.33,0.02655286865813178,0.09620253164556969,0.005009978212171912,0.010353897047643792,4.16,3.9263,1.102819448335583,76.80712253760962
D459BFD78925AEC6256F,GRS003003035,7840489,2020-09-04,SELL,1.18,5900.0,Internet Banking,6962.0,3.0,2.0,0.12658181818181818,1.18,0.0,0.0,0.020503241042923497,0.0169864015718246,1.1639000000000002,1.14605,1.0296234893765541,52.401928923685674
D459BFD78925AEC6256F,GRS015003007,7840516,2020-09-04,SELL,0.589,7000.0,Internet Banking,4123.0,3.0,2.0,0.07496363636363636,0.589,0.0,0.0574506283662477,0.01788808247388837,0.01998267497148082,0.57788,0.54217,1.0863751221941456,60.4343739712704
D459BFD78925AEC6256F,GRS434003000,7842835,2020-09-07,BUY,4.45,3600.0,Internet Banking,16020.0,3.0,2.0,0.2912727272727273,4.45,0.02771362586605086,0.11027944111776455,0.005819481603206456,0.009527121079734885,4.2484,3.9637000000000002,1.122688397204632,80.05979187614176
D459BFD78925AEC6256F,GRS003003035,7842898,2020-09-07,SELL,1.171,8600.0,Internet Banking,10070.6,3.0,2.0,0.1831018181818182,1.171,-0.007627118644067732,0.0267426567295046,0.010917245503596053,0.016046303016495688,1.17,1.1506,1.017729880062576,50.750480030228225
D459BFD78925AEC6256F,GRS015003007,7842923,2020-09-07,SELL,0.588,6000.0,Internet Banking,3528.0,3.0,2.0,0.06414545454545455,0.588,-0.001697792869269965,0.060223584565452626,0.01734621227656061,0.018348463496512427,0.58456,0.54682,1.075308145276325,60.025223129902066
D459BFD78925AEC6256F,GRS434003000,7844880,2020-09-08,SELL,4.398,4000.0,Internet Banking,17592.0,3.0,2.0,0.31985454545454545,4.398,-0.011685393258427101,0.0768854064642508,0.01597933695905262,0.013038164122808742,4.3112,3.9915,1.1018414130026306,75.1419503846468
D459BFD78925AEC6256F,GRS434003000,7846057,2020-09-09,BUY,4.49,2100.0,Internet Banking,9429.0,3.0,2.0,0.17143636363636364,4.49,0.020918599363347168,0.07932692307692313,0.01614133762087334,0.01234804627552031,4.3772,4.022499999999999,1.1162212554381608,77.74647276965806
D459BFD78925AEC6256F,GRS003003035,7845839,2020-09-09,BUY,1.132,7000.0,Internet Banking,7923.999999999999,3.0,2.0,0.14407272727272727,1.132,0.024434389140271406,-0.024137931034482807,0.03173950253016209,0.025059102550342625,1.1536,1.14955,0.9847331564525248,45.427862556164385
D459BFD78925AEC6256F,GRS003003035,7847129,2020-09-10,BUY,1.146,2500.0,Internet Banking,2864.9999999999995,3.0,2.0,0.052090909090909084,1.146,0.012367491166077826,-0.028813559322033888,0.030971848230274376,0.025416938590510613,1.1467999999999998,1.15065,0.9959588058923217,47.78134695965569
D459BFD78925AEC6256F,GRS434003000,7850454,2020-09-14,BUY,4.860000000000001,800.0,Internet Banking,3888.000000000001,3.0,2.0,0.07069090909090911,4.86,0.051948051948051965,0.09213483146067425,0.0320010747671069,0.021740365376366165,4.6136,4.1492,1.1713101320736528,80.74623601027372
D459BFD78925AEC6256F,GRS003003035,7850135,2020-09-14,BUY,1.2285,1100.0,Internet Banking,1351.35,3.0,2.0,0.024569999999999998,1.2285,0.09589652096342549,0.04910333048676341,0.05701798269612996,0.038813456844245066,1.1464999999999999,1.15685,1.061935428102174,58.750732515410945
D459BFD78925AEC6256F,GRS003003035,7851117,2020-09-14,SELL,1.2285,4500.0,Internet Banking,5528.25,3.0,2.0,0.10051363636363636,1.2285,0.09589652096342549,0.04910333048676341,0.05701798269612996,0.038813456844245066,1.1464999999999999,1.15685,1.061935428102174,58.750732515410945
D459BFD78925AEC6256F,GRS003003035,7851116,2020-09-14,SELL,1.2285,1100.0,Internet Banking,1351.35,3.0,2.0,0.024569999999999998,1.2285,0.09589652096342549,0.04910333048676341,0.05701798269612996,0.038813456844245066,1.1464999999999999,1.15685,1.061935428102174,58.750732515410945
D459BFD78925AEC6256F,GRS003003035,7852208,2020-09-15,BUY,1.238,4200.0,Internet Banking,5199.6,3.0,2.0,0.09453818181818183,1.238,0.0077330077330077795,0.12036199095022626,0.04378316135993401,0.03870933345836986,1.1731,1.1598,1.0674254181755476,59.75348108617645
D459BFD78925AEC6256F,GRS434003000,7854924,2020-09-16,SELL,5.25,400.0,Internet Banking,2100.0,3.0,2.0,0.038181818181818185,5.25,0.03143418467583503,0.16926503340757226,0.028523315972516113,0.02353633750147232,4.904,4.2837000000000005,1.2255760207297428,85.85874852467151
D459BFD78925AEC6256F,GRS003003035,7854182,2020-09-16,BUY,1.195,2000.0,Internet Banking,2390.0,3.0,2.0,0.043454545454545454,1.195,-0.034733441033925616,0.05565371024735,0.05095188174531668,0.04093689401800326,1.1857,1.16055,1.0296842014562062,53.4230403796673
D459BFD78925AEC6256F,GRS434003000,7856684,2020-09-17,SELL,5.115,2500.0,Internet Banking,12787.5,3.0,2.0,0.2325,5.115,-0.02571428571428569,0.08829787234042552,0.036501763862481384,0.028249001631884596,4.987,4.34975,1.1759296511293753,77.81720919800178
D459BFD78925AEC6256F,GRS191213008,7856174,2020-09-17,BUY,1.4,14900.0,Internet Banking,20860.0,3.0,2.0,0.37927272727272726,1.4,0.020408163265305923,0.46596858638743455,0.1263912551821377,0.11198482305574675,1.1665,1.094725,1.278859987668136,76.71338569349508
D459BFD78925AEC6256F,GRS003003035,7856401,2020-09-17,SELL,1.176,6200.0,Internet Banking,7291.2,3.0,2.0,0.13256727272727273,1.176,-0.0158995815899583,0.02617801047120416,0.05243230924878634,0.041061338468392244,1.1917,1.1622249999999998,1.0118522661274711,50.85909262961964
D459BFD78925AEC6256F,GRS434003000,7859031,2020-09-18,SELL,5.1,1500.0,Internet Banking,7649.999999999999,3.0,2.0,0.13909090909090907,5.1,-0.0029325513196482023,0.10389610389610371,0.033589166944955895,0.028997530651924,5.083,4.4152499999999995,1.1550874808900968,76.9547624045511
D459BFD78925AEC6256F,GRS191213008,7858591,2020-09-18,BUY,1.33,8000.0,Internet Banking,10640.0,3.0,2.0,0.19345454545454546,1.33,-0.04999999999999993,0.39339968569931916,0.1363066678193055,0.11444836022404437,1.2416,1.1052250000000001,1.2033748784184215,67.94195517533127
D459BFD78925AEC6256F,GRS003003035,7858813,2020-09-18,SELL,1.17,2600.0,Internet Banking,3042.0,3.0,2.0,0.05530909090909091,1.17,-0.005102040816326481,0.043710972346119537,0.050701098662494344,0.04109853346787023,1.2014999999999998,1.163425,1.0056514171519435,50.0423215498628
D459BFD78925AEC6256F,GRS191213008,7861542,2020-09-21,SELL,1.33,4900.0,Internet Banking,6517.0,3.0,2.0,0.11849090909090909,1.33,0.0,0.2666666666666666,0.1390413715182063,0.11444836022404437,1.2976,1.116275,1.1914626772076775,67.94195517533127
D459BFD78925AEC6256F,GRS003003035,7861853,2020-09-21,BUY,1.1100000000000003,3600.0,Internet Banking,3996.000000000001,3.0,2.0,0.07265454545454547,1.11,-0.0512820512820511,-0.09645909645909634,0.023470304926903645,0.04418802357940028,1.1778,1.162575,0.9547771111541192,42.663704223412786
D459BFD78925AEC6256F,GRS003003035,7861852,2020-09-21,BUY,1.11,2400.0,Internet Banking,2664.0000000000005,3.0,2.0,0.048436363636363645,1.11,-0.0512820512820511,-0.09645909645909634,0.023470304926903645,0.04418802357940028,1.1778,1.162575,0.9547771111541192,42.663704223412786
D459BFD78925AEC6256F,GRS003003035,7861450,2020-09-21,SELL,1.11,2400.0,Internet Banking,2664.0000000000005,3.0,2.0,0.048436363636363645,1.11,-0.0512820512820511,-0.09645909645909634,0.023470304926903645,0.04418802357940028,1.1778,1.162575,0.9547771111541192,42.663704223412786
D459BFD78925AEC6256F,GRS003003035,7863133,2020-09-22,BUY,1.1055,4000.0,Internet Banking,4422.0,3.0,2.0,0.0804,1.1055,-0.004054054054054235,-0.10702746365105009,0.020397074989965708,0.04028738634281525,1.1513,1.161125,0.9520938744751857,42.16159235165211
D459BFD78925AEC6256F,GRS323003012,7867137,2020-09-24,BUY,0.361,9700.0,Internet Banking,3501.7,3.0,2.0,0.06366727272727273,0.361,0.008661637328862826,-0.08838383838383845,0.026722635694944576,0.038653336116027566,0.36619999999999997,0.38885000000000003,0.9283785521409282,36.73979080644767
D459BFD78925AEC6256F,GRS191213008,7870971,2020-09-28,SELL,1.345,16500.0,Internet Banking,22192.5,3.0,2.0,0.4035,1.345,0.0573899371069182,0.011278195488721776,0.03174334007426722,0.09901403440479471,1.2996,1.165875,1.153639969979629,66.2716913504494
D459BFD78925AEC6256F,GRS003003035,7870902,2020-09-28,SELL,1.1240000000000003,1800.0,Internet Banking,2023.2000000000005,3.0,2.0,0.03678545454545455,1.124,0.012612612612612706,0.012612612612612706,0.012191128734490424,0.021226843062425293,1.1171,1.1528500000000002,0.9749750618033569,45.6538208956893
D459BFD78925AEC6256F,GRS323003012,7871019,2020-09-28,SELL,0.3622,9700.0,Internet Banking,3513.34,3.0,2.0,0.0638789090909091,0.3622,0.03485714285714292,-0.0049450549450548165,0.024343673614527078,0.025441959067698083,0.35822000000000004,0.38408499999999995,0.9430204251663045,40.140700933211484
D459BFD78925AEC6256F,GRS191213008,7872688,2020-09-29,SELL,1.371,1500.0,Internet Banking,2056.5,3.0,2.0,0.03739090909090909,1.371,0.019330855018587334,0.05461538461538451,0.028824920357709408,0.09875371546186588,1.3138,1.1791749999999999,1.1626772955668159,68.01895038826437
D459BFD78925AEC6256F,GRS323003012,7872439,2020-09-29,BUY,0.3659,16000.0,Internet Banking,5854.4,3.0,2.0,0.10644363636363635,0.3659,0.010215350635008225,0.01638888888888901,0.023959037839218104,0.026426709744973385,0.3594,0.38213,0.9575275429827546,42.11890421730531
D459BFD78925AEC6256F,GRS191213008,7874055,2020-09-30,BUY,1.395,5560.0,Internet Banking,7756.2,3.0,2.0,0.14102181818181816,1.395,0.017505470459518557,0.07307692307692304,0.02820894929906149,0.02909795024810195,1.3328000000000002,1.193775,1.1685619149337187,69.58523189015051
D459BFD78925AEC6256F,GRS003003035,7874348,2020-09-30,SELL,1.08,7200.0,Internet Banking,7776.000000000001,3.0,2.0,0.1413818181818182,1.08,-0.025710419485791558,-0.04085257548845456,0.013962446949085825,0.01946069002314751,1.1085,1.1463249999999998,0.942141190325606,39.659778844640734
D459BFD78925AEC6256F,GRS323003012,7874153,2020-09-30,BUY,0.3773,6000.0,Internet Banking,2263.8,3.0,2.0,0.04116,0.3773,0.03115605356654827,0.05420508521933498,0.025986932506788015,0.028878960870049857,0.36328000000000005,0.380595,0.9913425031858012,47.83864048434455
D459BFD78925AEC6256F,GRS191213008,7875954,2020-10-01,BUY,1.484,4600.0,Internet Banking,6826.4,3.0,2.0,0.12411636363636364,1.484,0.06379928315412187,0.1584699453551912,0.029720578697642417,0.034814487646918295,1.3734000000000002,1.213025,1.2233878114630778,74.56081272690531
D459BFD78925AEC6256F,GRS003003035,7876275,2020-10-01,SELL,1.084,5000.0,Internet Banking,5420.0,3.0,2.0,0.09854545454545455,1.084,0.0037037037037037646,-0.03214285714285714,0.014978821101299042,0.019773338407518992,1.1013000000000002,1.141525,0.9496068855259413,40.44505102167701
D459BFD78925AEC6256F,GRS323003012,7876414,2020-10-01,SELL,0.374,5000.0,Internet Banking,1870.0,3.0,2.0,0.034,0.374,-0.008746355685131268,0.03601108033241007,0.027482184626838276,0.02885970505351098,0.36588000000000004,0.378995,0.9868204066016701,46.4089731606232
D459BFD78925AEC6256F,GRS191213008,7878484,2020-10-02,BUY,1.474,5500.0,Internet Banking,8107.0,3.0,2.0,0.1474,1.474,-0.006738544474393482,0.1588050314465408,0.02963078422507446,0.029277278001417325,1.4138000000000002,1.231975,1.196452850098419,73.11353546608754
D459BFD78925AEC6256F,GRS003003035,7878766,2020-10-02,SELL,1.055,3000.0,Internet Banking,3165.0,3.0,2.0,0.057545454545454545,1.055,-0.026752767527675414,-0.04954954954954971,0.017613615601372385,0.020597014295138858,1.0903,1.135275,0.9292902600691462,36.71449503596219
D459BFD78925AEC6256F,GRS323003012,7878916,2020-10-02,SELL,0.362,17000.0,Internet Banking,6154.0,3.0,2.0,0.1118909090909091,0.362,-0.03208556149732622,0.03428571428571425,0.028042250193464447,0.029783658564292066,0.36828000000000005,0.377095,0.9599702992614593,41.54664655832643
D459BFD78925AEC6256F,GRS434003000,7881302,2020-10-05,BUY,5.19,250.0,Internet Banking,1297.5,3.0,2.0,0.02359090909090909,5.19,0.033864541832669515,0.01964636542239706,0.017558576512002003,0.016644934660214883,5.077999999999999,4.929049999999999,1.0529412361408388,70.27159016595976
D459BFD78925AEC6256F,GRS191213008,7881136,2020-10-05,BUY,1.474,1500.0,Internet Banking,2211.0,3.0,2.0,0.0402,1.474,0.0,0.09591078066914505,0.02753428877272762,0.029277278001417325,1.4396,1.250925,1.1783280372524332,73.11353546608754
D459BFD78925AEC6256F,GRS434003000,7883110,2020-10-06,BUY,5.36,2100.0,Internet Banking,11256.0,3.0,2.0,0.20465454545454545,5.36,0.032755298651252485,0.06138613861386144,0.019924402295531246,0.017028088988125283,5.140000000000001,4.97715,1.0769215313984912,74.32575295338557
D459BFD78925AEC6256F,GRS191213008,7883278,2020-10-06,SELL,1.49,6160.0,Internet Banking,9178.4,3.0,2.0,0.16688,1.49,0.01085481682496603,0.086797957695113,0.027751913094280902,0.0268664160194141,1.4634,1.278675,1.1652687352141866,74.04828761908038
D459BFD78925AEC6256F,GRS003003035,7882839,2020-10-06,BUY,1.15,2000.0,Internet Banking,2300.0,3.0,2.0,0.04181818181818182,1.15,0.08235294117647052,0.03743797925124026,0.04441750904207113,0.03132673126377689,1.0863,1.1320999999999999,1.015811324087978,53.068150881954914
D459BFD78925AEC6256F,GRS003003035,7883558,2020-10-06,SELL,1.15,2000.0,Internet Banking,2300.0,3.0,2.0,0.04181818181818182,1.15,0.08235294117647052,0.03743797925124026,0.04441750904207113,0.03132673126377689,1.0863,1.1320999999999999,1.015811324087978,53.068150881954914
D459BFD78925AEC6256F,GRS003003035,7883559,2020-10-06,SELL,1.15,2000.0,Internet Banking,2300.0,3.0,2.0,0.04181818181818182,1.15,0.08235294117647052,0.03743797925124026,0.04441750904207113,0.03132673126377689,1.0863,1.1320999999999999,1.015811324087978,53.068150881954914
D459BFD78925AEC6256F,GRS434003000,7885107,2020-10-07,SELL,5.405,350.0,Internet Banking,1891.75,3.0,2.0,0.03439545454545455,5.405,0.008395522388059629,0.06397637795275601,0.019762947028093784,0.01652703163547443,5.205,5.0229,1.0760715921081447,75.28650633931815
D459BFD78925AEC6256F,GRS191213008,7884934,2020-10-07,SELL,1.473,1349.0,Internet Banking,1987.077,3.0,2.0,0.03612867272727273,1.473,-0.011409395973154268,0.05591397849462365,0.03051707990776726,0.027756883497505172,1.479,1.305325,1.128454599429261,71.21526844427275
D459BFD78925AEC6256F,GRS003003035,7884579,2020-10-07,BUY,1.129,3700.0,Internet Banking,4177.3,3.0,2.0,0.0759509090909091,1.129,-0.01826086956521733,0.04537037037037028,0.04310368010831255,0.031638416329080245,1.0961,1.1319500000000002,0.9973938778214584,49.97635030128285
D459BFD78925AEC6256F,GRS434003000,7887087,2020-10-08,SELL,5.545,400.0,Internet Banking,2218.0,3.0,2.0,0.040327272727272725,5.545,0.02590194264569834,0.0980198019801981,0.017264759816978673,0.016575689203729635,5.304,5.06515,1.094735595194614,78.03978968757328
D459BFD78925AEC6256F,GRS191213008,7886441,2020-10-08,BUY,1.548,1800.0,Internet Banking,2786.4,3.0,2.0,0.05066181818181818,1.548,0.050916496945010215,0.043126684636118684,0.02502648231151756,0.028267609713540438,1.4918,1.334975,1.1595722766343939,75.6427759882698
D459BFD78925AEC6256F,GRS434003000,7890553,2020-10-12,SELL,5.29,1600.0,Internet Banking,8464.0,3.0,2.0,0.15389090909090908,5.29,-0.04166666666666663,0.019267822736030782,0.029510883762256242,0.022893094199915247,5.424,5.13165,1.0308575214599593,63.25704161425587
D459BFD78925AEC6256F,GRS191213008,7889950,2020-10-12,BUY,1.4700000000000002,4348.0,Internet Banking,6391.56,3.0,2.0,0.11621018181818182,1.47,-0.038587311968606874,-0.0027137042062415073,0.033466664298993413,0.03055720680738515,1.502,1.3847,1.0616017910016609,63.97956348407392
D459BFD78925AEC6256F,GRS003003035,7889856,2020-10-12,BUY,1.086,2400.0,Internet Banking,2606.4,3.0,2.0,0.04738909090909091,1.086,-0.06620808254514188,0.022117647058823575,0.056855035475519206,0.04034322173954047,1.1402,1.128275,0.962531297777581,44.12775712015218
D459BFD78925AEC6256F,GRS191213008,7891876,2020-10-13,SELL,1.465,1299.0,Internet Banking,1903.035,3.0,2.0,0.03460063636363637,1.465,-0.00340136054421758,-0.016778523489932806,0.03290257491061474,0.030576907710166887,1.497,1.40515,1.0425933174394195,63.29392410420921
D459BFD78925AEC6256F,GRS003003035,7892071,2020-10-13,SELL,1.089,100.0,Internet Banking,108.9,3.0,2.0,0.00198,1.089,0.0027624309392264568,-0.053043478260869525,0.038048121287427336,0.04017737338907824,1.128,1.1208250000000002,0.9716057368456269,44.56162449498904
D459BFD78925AEC6256F,GRS003003035,7891539,2020-10-13,BUY,1.089,2000.0,Internet Banking,2178.0,3.0,2.0,0.0396,1.089,0.0027624309392264568,-0.053043478260869525,0.038048121287427336,0.04017737338907824,1.128,1.1208250000000002,0.9716057368456269,44.56162449498904
D459BFD78925AEC6256F,GRS003003035,7892070,2020-10-13,SELL,1.089,2000.0,Internet Banking,2178.0,3.0,2.0,0.0396,1.089,0.0027624309392264568,-0.053043478260869525,0.038048121287427336,0.04017737338907824,1.128,1.1208250000000002,0.9716057368456269,44.56162449498904
D459BFD78925AEC6256F,CY0109232112,7891521,2020-10-13,BUY,0.1125,30000.0,Internet Banking,3375.0,3.0,2.0,0.06136363636363636,0.1125,0.1503067484662577,0.31271878646441076,0.08576175461200167,0.1229994301412562,0.09872,0.08433636363636364,1.3339441629837232,
D459BFD78925AEC6256F,GRS191213008,7893464,2020-10-14,SELL,1.454,4400.0,Internet Banking,6397.599999999999,3.0,2.0,0.11631999999999999,1.454,-0.007508532423208258,-0.012898845892736044,0.03269748374740188,0.03065111519183033,1.4932,1.40925,1.0317544793329785,61.72668661969179
D459BFD78925AEC6256F,GRS003003035,7893419,2020-10-14,SELL,1.067,5800.0,Internet Banking,6188.599999999999,3.0,2.0,0.11252,1.067,-0.02020202020202022,-0.05491585473870686,0.03816001214625516,0.03983812211352086,1.1156000000000001,1.1144250000000002,0.9574444220113509,41.986732169995165
D459BFD78925AEC6256F,CY0109232112,7893656,2020-10-14,BUY,0.1268,44300.0,Internet Banking,5617.24,3.0,2.0,0.10213163636363636,0.1268,0.12711111111111095,0.46929316338354576,0.08444919639655842,0.11278479633685799,0.10682,0.087875,1.4429587482219062,
D459BFD78925AEC6256F,CY0109232112,7893410,2020-10-14,SELL,0.1268,10000.0,Internet Banking,1268.0,3.0,2.0,0.023054545454545456,0.1268,0.12711111111111095,0.46929316338354576,0.08444919639655842,0.11278479633685799,0.10682,0.087875,1.4429587482219062,
D459BFD78925AEC6256F,CY0109232112,7893655,2020-10-14,BUY,0.1268,10000.0,Internet Banking,1268.0,3.0,2.0,0.023054545454545456,0.1268,0.12711111111111095,0.46929316338354576,0.08444919639655842,0.11278479633685799,0.10682,0.087875,1.4429587482219062,
D459BFD78925AEC6256F,CY0109232112,7895436,2020-10-15,SELL,0.1267,24000.0,Internet Banking,3040.8,3.0,2.0,0.055287272727272734,0.1267,-0.0007886435331229125,0.3638320775026911,0.09257129038569915,0.09604996480610774,0.11357999999999999,0.09086153846153847,1.3944293938367762,
D459BFD78925AEC6256F,CY0109232112,7895827,2020-10-15,BUY,0.1267,31000.0,Internet Banking,3927.7,3.0,2.0,0.07141272727272727,0.1267,-0.0007886435331229125,0.3638320775026911,0.09257129038569915,0.09604996480610774,0.11357999999999999,0.09086153846153847,1.3944293938367762,
D459BFD78925AEC6256F,CY0109232112,7895826,2020-10-15,BUY,0.1267,24000.0,Internet Banking,3040.8,3.0,2.0,0.055287272727272734,0.1267,-0.0007886435331229125,0.3638320775026911,0.09257129038569915,0.09604996480610774,0.11357999999999999,0.09086153846153847,1.3944293938367762,
D459BFD78925AEC6256F,GRS191213008,7897620,2020-10-16,BUY,1.472,4900.0,Internet Banking,7212.8,3.0,2.0,0.1311418181818182,1.472,0.07132459970887917,-0.0372792674950948,0.04860822538108689,0.03750576298599606,1.447,1.41505,1.0402459277057348,60.223752777491384
D459BFD78925AEC6256F,CY0109232112,7897892,2020-10-16,SELL,0.1386,15300.0,Internet Banking,2120.58,3.0,2.0,0.038556,0.1386,0.09392265193370153,0.33141210374639773,0.08945648040595015,0.08543169037659805,0.12048,0.09427142857142858,1.4702227610243976,
D459BFD78925AEC6256F,GRS191213008,7899941,2020-10-19,SELL,1.418,8100.0,Internet Banking,11485.8,3.0,2.0,0.20883272727272725,1.418,-0.036684782608695676,-0.03537414965986396,0.048302089626632363,0.039309666658951165,1.4366,1.4194499999999999,0.9989784775793441,54.51498780973591
