tx_id,investor_id,timestamp,fomo_prob,lf_votes,all_abstain
8289637,C5D122973392739D47B0,2021-01-11,0.07045617244613926,0,False
8301720,C5D122973392739D47B0,2021-01-13,0.07045617244613926,0,False
8832688,C5D122973392739D47B0,2021-04-26,0.08342122661396274,1,False
7889863,C697E10D6938BBEAAB92,2020-10-12,0.07045617244613926,0,False
7889900,C697E10D6938BBEAAB92,2020-10-12,0.07045617244613926,0,False
7909542,C697E10D6938BBEAAB92,2020-10-26,0.07045617244613926,0,False
7909786,C697E10D6938BBEAAB92,2020-10-26,0.07045617244613926,0,False
8197293,C697E10D6938BBEAAB92,2020-12-21,0.3434154759308599,0,True
8263596,C697E10D6938BBEAAB92,2021-01-05,0.3434154759308599,0,True
8263377,C697E10D6938BBEAAB92,2021-01-05,0.385764213843291,1,False
8289713,C697E10D6938BBEAAB92,2021-01-11,0.07045617244613926,0,False
8289872,C697E10D6938BBEAAB92,2021-01-11,0.07045617244613926,0,False
9918168,C697E10D6938BBEAAB92,2021-11-26,0.3434154759308599,0,True
10411462,C697E10D6938BBEAAB92,2022-02-24,0.3434154759308599,0,True
7769549,C779415DC1F3AF5D0827,2020-07-10,0.07045617244613926,0,False
7875927,C779415DC1F3AF5D0827,2020-10-01,0.07045617244613926,0,False
7878458,C779415DC1F3AF5D0827,2020-10-02,0.9999999225512289,3,False
7900946,C779415DC1F3AF5D0827,2020-10-20,0.9726019740310166,1,False
7902656,C779415DC1F3AF5D0827,2020-10-21,0.9726019740310166,1,False
8165655,C779415DC1F3AF5D0827,2020-12-15,0.3434154759308599,0,True
8171602,C779415DC1F3AF5D0827,2020-12-16,0.3434154759308599,0,True
8340229,C779415DC1F3AF5D0827,2021-01-21,0.3434154759308599,0,True
8855028,C779415DC1F3AF5D0827,2021-04-29,0.3434154759308599,0,True
9182144,C779415DC1F3AF5D0827,2021-07-05,0.3434154759308599,0,True
9631550,C779415DC1F3AF5D0827,2021-09-30,0.9726019740310166,1,False
9839448,C779415DC1F3AF5D0827,2021-11-12,0.9726019740310166,1,False
10065773,C779415DC1F3AF5D0827,2021-12-22,0.08342122661396274,1,False
10213823,C779415DC1F3AF5D0827,2022-01-20,0.07045617244613926,0,False
8699094,C77EE4B8D09B52DEBC31,2021-03-31,0.3434154759308599,0,True
8855306,C77EE4B8D09B52DEBC31,2021-04-29,0.977077832302182,2,False
9074726,C77EE4B8D09B52DEBC31,2021-06-11,0.3434154759308599,0,True
9244221,C77EE4B8D09B52DEBC31,2021-07-16,0.07045617244613926,0,False
10213898,C77EE4B8D09B52DEBC31,2022-01-20,0.07045617244613926,0,False
10238257,C77EE4B8D09B52DEBC31,2022-01-24,0.385764213843291,1,False
10404007,C77EE4B8D09B52DEBC31,2022-02-23,0.07045617244613926,0,False
10404214,C77EE4B8D09B52DEBC31,2022-02-23,0.977077832302182,2,False
10404164,C77EE4B8D09B52DEBC31,2022-02-23,0.07045617244613926,0,False
10411738,C77EE4B8D09B52DEBC31,2022-02-24,0.07045617244613926,0,False
10411608,C77EE4B8D09B52DEBC31,2022-02-24,0.07045617244613926,0,False
10412793,C77EE4B8D09B52DEBC31,2022-02-24,0.07045617244613926,0,False
10412686,C77EE4B8D09B52DEBC31,2022-02-24,0.07045617244613926,0,False
10412051,C77EE4B8D09B52DEBC31,2022-02-24,0.07045617244613926,0,False
10420915,C77EE4B8D09B52DEBC31,2022-02-25,0.07045617244613926,0,False
10442618,C77EE4B8D09B52DEBC31,2022-03-01,0.07045617244613926,0,False
10443002,C77EE4B8D09B52DEBC31,2022-03-01,0.07045617244613926,0,False
10442495,C77EE4B8D09B52DEBC31,2022-03-01,0.07045617244613926,0,False
10485078,C77EE4B8D09B52DEBC31,2022-03-08,0.07045617244613926,0,False
10485458,C77EE4B8D09B52DEBC31,2022-03-08,0.07045617244613926,0,False
10499790,C77EE4B8D09B52DEBC31,2022-03-10,0.07045617244613926,0,False
10500112,C77EE4B8D09B52DEBC31,2022-03-10,0.07045617244613926,0,False
10500309,C77EE4B8D09B52DEBC31,2022-03-10,0.07045617244613926,0,False
10506702,C77EE4B8D09B52DEBC31,2022-03-11,0.07045617244613926,0,False
10507007,C77EE4B8D09B52DEBC31,2022-03-11,0.07045617244613926,0,False
10851265,C77EE4B8D09B52DEBC31,2022-05-19,0.07045617244613926,0,False
10851081,C77EE4B8D09B52DEBC31,2022-05-19,0.07045617244613926,0,False
10922390,C77EE4B8D09B52DEBC31,2022-06-02,0.07045617244613926,0,False
10922262,C77EE4B8D09B52DEBC31,2022-06-02,0.07045617244613926,0,False
10922186,C77EE4B8D09B52DEBC31,2022-06-02,0.07045617244613926,0,False
10981322,C77EE4B8D09B52DEBC31,2022-06-14,0.07045617244613926,0,False
10981078,C77EE4B8D09B52DEBC31,2022-06-14,0.07045617244613926,0,False
10981532,C77EE4B8D09B52DEBC31,2022-06-14,0.07045617244613926,0,False
10981563,C77EE4B8D09B52DEBC31,2022-06-14,0.07045617244613926,0,False
10980990,C77EE4B8D09B52DEBC31,2022-06-14,0.07045617244613926,0,False
10981753,C77EE4B8D09B52DEBC31,2022-06-14,0.07045617244613926,0,False
10981836,C77EE4B8D09B52DEBC31,2022-06-14,0.07045617244613926,0,False
10993949,C77EE4B8D09B52DEBC31,2022-06-16,0.07045617244613926,0,False
10993982,C77EE4B8D09B52DEBC31,2022-06-16,0.07045617244613926,0,False
10994080,C77EE4B8D09B52DEBC31,2022-06-16,0.07045617244613926,0,False
10994220,C77EE4B8D09B52DEBC31,2022-06-16,0.07045617244613926,0,False
11024321,C77EE4B8D09B52DEBC31,2022-06-22,0.07045617244613926,0,False
11062427,C77EE4B8D09B52DEBC31,2022-06-29,0.07045617244613926,0,False
11062178,C77EE4B8D09B52DEBC31,2022-06-29,0.07045617244613926,0,False
11074011,C77EE4B8D09B52DEBC31,2022-07-01,0.07045617244613926,0,False
11100621,C77EE4B8D09B52DEBC31,2022-07-06,0.07045617244613926,0,False
11100665,C77EE4B8D09B52DEBC31,2022-07-06,0.07045617244613926,0,False
11100792,C77EE4B8D09B52DEBC31,2022-07-06,0.07045617244613926,0,False
11127550,C77EE4B8D09B52DEBC31,2022-07-11,0.07045617244613926,0,False
11267913,C77EE4B8D09B52DEBC31,2022-08-05,0.08342122661396274,1,False
11333539,C77EE4B8D09B52DEBC31,2022-08-18,0.9726019740310166,1,False
11410617,C77EE4B8D09B52DEBC31,2022-09-01,0.07045617244613926,0,False
11410273,C77EE4B8D09B52DEBC31,2022-09-01,0.07045617244613926,0,False
11410473,C77EE4B8D09B52DEBC31,2022-09-01,0.07045617244613926,0,False
11430888,C77EE4B8D09B52DEBC31,2022-09-05,0.07045617244613926,0,False
11430912,C77EE4B8D09B52DEBC31,2022-09-05,0.07045617244613926,0,False
11430945,C77EE4B8D09B52DEBC31,2022-09-05,0.07045617244613926,0,False
11430585,C77EE4B8D09B52DEBC31,2022-09-05,0.08342122661396274,1,False
11441751,C77EE4B8D09B52DEBC31,2022-09-07,0.07045617244613926,0,False
11441817,C77EE4B8D09B52DEBC31,2022-09-07,0.07045617244613926,0,False
11454280,C77EE4B8D09B52DEBC31,2022-09-09,0.07045617244613926,0,False
11479765,C77EE4B8D09B52DEBC31,2022-09-14,0.07045617244613926,0,False
11479862,C77EE4B8D09B52DEBC31,2022-09-14,0.07045617244613926,0,False
11521242,C77EE4B8D09B52DEBC31,2022-09-22,0.08342122661396274,1,False
11547776,C77EE4B8D09B52DEBC31,2022-09-27,0.07045617244613926,0,False
11547888,C77EE4B8D09B52DEBC31,2022-09-27,0.07045617244613926,0,False
11547840,C77EE4B8D09B52DEBC31,2022-09-27,0.07045617244613926,0,False
11596871,C77EE4B8D09B52DEBC31,2022-10-06,0.07045617244613926,0,False
11596815,C77EE4B8D09B52DEBC31,2022-10-06,0.07045617244613926,0,False
11764828,C77EE4B8D09B52DEBC31,2022-11-09,0.3434154759308599,0,True
11867709,C77EE4B8D09B52DEBC31,2022-11-30,0.385764213843291,1,False
7812250,C79EBFD16ECF9B259A4C,2020-08-07,0.8372505236817231,1,False
7812368,C79EBFD16ECF9B259A4C,2020-08-07,0.8372505236817231,1,False
7830824,C79EBFD16ECF9B259A4C,2020-08-25,0.08342122661396274,1,False
-27738,C79EBFD16ECF9B259A4C,2020-09-29,0.3434154759308599,0,True
7886686,C79EBFD16ECF9B259A4C,2020-10-08,0.07045617244613926,0,False
7889825,C79EBFD16ECF9B259A4C,2020-10-12,0.9726019740310166,1,False
7965242,C79EBFD16ECF9B259A4C,2020-11-09,0.9999999225512289,3,False
8018937,C79EBFD16ECF9B259A4C,2020-11-19,0.9999999999994525,3,False
8018903,C79EBFD16ECF9B259A4C,2020-11-19,0.9726019740310166,1,False
8056749,C79EBFD16ECF9B259A4C,2020-11-25,0.3434154759308599,0,True
8080972,C79EBFD16ECF9B259A4C,2020-11-30,0.3434154759308599,0,True
8094564,C79EBFD16ECF9B259A4C,2020-12-02,0.9999998341890519,2,False
8094637,C79EBFD16ECF9B259A4C,2020-12-02,0.9999998341890519,2,False
8208700,C79EBFD16ECF9B259A4C,2020-12-23,0.9726019740310166,1,False
8271949,C79EBFD16ECF9B259A4C,2021-01-07,0.3434154759308599,0,True
8411183,C79EBFD16ECF9B259A4C,2021-02-03,0.8372505236817231,1,False
8483689,C79EBFD16ECF9B259A4C,2021-02-18,0.07045617244613926,0,False
8502662,C79EBFD16ECF9B259A4C,2021-02-22,0.9999999070023176,2,False
8653014,C79EBFD16ECF9B259A4C,2021-03-22,0.3434154759308599,0,True
8704752,C79EBFD16ECF9B259A4C,2021-04-01,0.9726019740310166,1,False
8985387,C79EBFD16ECF9B259A4C,2021-05-26,0.9726019740310166,1,False
9090653,C79EBFD16ECF9B259A4C,2021-06-15,0.3434154759308599,0,True
9293989,C79EBFD16ECF9B259A4C,2021-07-26,0.8372505236817231,1,False
9293800,C79EBFD16ECF9B259A4C,2021-07-26,0.07045617244613926,0,False
9337219,C79EBFD16ECF9B259A4C,2021-08-03,0.8372505236817231,1,False
9355420,C79EBFD16ECF9B259A4C,2021-08-06,0.07045617244613926,0,False
9403831,C79EBFD16ECF9B259A4C,2021-08-17,0.07045617244613926,0,False
9413831,C79EBFD16ECF9B259A4C,2021-08-19,0.9726019740310166,1,False
9452045,C79EBFD16ECF9B259A4C,2021-08-27,0.07045617244613926,0,False
9542327,C79EBFD16ECF9B259A4C,2021-09-13,0.08342122661396274,1,False
9561573,C79EBFD16ECF9B259A4C,2021-09-16,0.9726019740310166,1,False
9918170,C79EBFD16ECF9B259A4C,2021-11-26,0.3434154759308599,0,True
9918660,C79EBFD16ECF9B259A4C,2021-11-26,0.07045617244613926,0,False
9952905,C79EBFD16ECF9B259A4C,2021-12-02,0.3434154759308599,0,True
10107952,C79EBFD16ECF9B259A4C,2021-12-31,0.07045617244613926,0,False
10499682,C79EBFD16ECF9B259A4C,2022-03-10,0.07045617244613926,0,False
10541360,C79EBFD16ECF9B259A4C,2022-03-17,0.8372505236817231,1,False
10738111,C79EBFD16ECF9B259A4C,2022-04-27,0.08342122661396274,1,False
11249845,C79EBFD16ECF9B259A4C,2022-08-02,0.9999999225512289,3,False
11468230,C79EBFD16ECF9B259A4C,2022-09-12,0.9726019740310166,1,False
11485268,C79EBFD16ECF9B259A4C,2022-09-15,0.07045617244613926,0,False
11510187,C79EBFD16ECF9B259A4C,2022-09-20,0.07045617244613926,0,False
8628356,C810A3C99674C22B407B,2021-03-18,0.3434154759308599,0,True
8761310,C810A3C99674C22B407B,2021-04-12,0.3434154759308599,0,True
10022886,C810A3C99674C22B407B,2021-12-14,0.07045617244613926,0,False
10152854,C810A3C99674C22B407B,2022-01-10,0.9999999070023176,2,False
10238328,C810A3C99674C22B407B,2022-01-24,0.3434154759308599,0,True
10412262,C810A3C99674C22B407B,2022-02-24,0.07045617244613926,0,False
10435489,C810A3C99674C22B407B,2022-02-28,0.07045617244613926,0,False
10638724,C810A3C99674C22B407B,2022-04-06,0.08342122661396274,1,False
10748699,C810A3C99674C22B407B,2022-04-29,0.07045617244613926,0,False
-27796,C82C4ABE4250EE51D82E,2020-09-29,0.3434154759308599,0,True
7965464,C82C4ABE4250EE51D82E,2020-11-09,0.9726019740310166,1,False
7972343,C82C4ABE4250EE51D82E,2020-11-10,0.977077832302182,2,False
8126722,C82C4ABE4250EE51D82E,2020-12-08,0.3434154759308599,0,True
8183549,C82C4ABE4250EE51D82E,2020-12-18,0.9726019740310166,1,False
8548633,C82C4ABE4250EE51D82E,2021-03-03,0.9999999070023176,2,False
9813662,C82C4ABE4250EE51D82E,2021-11-08,0.9999999999994525,3,False
9973512,C82C4ABE4250EE51D82E,2021-12-06,0.9726019740310166,1,False
7830909,C85EA792C7FC1776DE8E,2020-08-25,0.08342122661396274,1,False
8665190,C85EA792C7FC1776DE8E,2021-03-24,0.3434154759308599,0,True
8665044,C85EA792C7FC1776DE8E,2021-03-24,0.07045617244613926,0,False
10098415,C85EA792C7FC1776DE8E,2021-12-29,0.07045617244613926,0,False
10103337,C85EA792C7FC1776DE8E,2021-12-30,0.3434154759308599,0,True
10421051,C85EA792C7FC1776DE8E,2022-02-25,0.07045617244613926,0,False
10451436,C85EA792C7FC1776DE8E,2022-03-02,0.07045617244613926,0,False
10981650,C85EA792C7FC1776DE8E,2022-06-14,0.07045617244613926,0,False
11024479,C85EA792C7FC1776DE8E,2022-06-22,0.07045617244613926,0,False
10492550,C8735E5105BD81619123,2022-03-09,0.07045617244613926,0,False
7812232,C94A7E4BDD5865982A28,2020-08-07,0.8606703868346205,2,False
7860901,C94A7E4BDD5865982A28,2020-09-21,0.07045617244613926,0,False
7861094,C94A7E4BDD5865982A28,2020-09-21,0.07045617244613926,0,False
-27669,C94A7E4BDD5865982A28,2020-09-29,0.3434154759308599,0,True
8012886,C94A7E4BDD5865982A28,2020-11-18,0.07045617244613926,0,False
8045928,C94A7E4BDD5865982A28,2020-11-23,0.07045617244613926,0,False
8171488,C94A7E4BDD5865982A28,2020-12-16,0.3434154759308599,0,True
8171406,C94A7E4BDD5865982A28,2020-12-16,0.3434154759308599,0,True
8203472,C94A7E4BDD5865982A28,2020-12-22,0.08342122661396274,1,False
8277956,C94A7E4BDD5865982A28,2021-01-08,0.07045617244613926,0,False
8365079,C94A7E4BDD5865982A28,2021-01-26,0.07045617244613926,0,False
8628140,C94A7E4BDD5865982A28,2021-03-18,0.07045617244613926,0,False
8944301,C94A7E4BDD5865982A28,2021-05-19,0.07045617244613926,0,False
8944307,C94A7E4BDD5865982A28,2021-05-19,0.07045617244613926,0,False
8969136,C94A7E4BDD5865982A28,2021-05-24,0.07045617244613926,0,False
9100934,C94A7E4BDD5865982A28,2021-06-17,0.07045617244613926,0,False
9299042,C94A7E4BDD5865982A28,2021-07-27,0.07045617244613926,0,False
9561430,C94A7E4BDD5865982A28,2021-09-16,0.07045617244613926,0,False
10667952,C97201AC497D5818ADA5,2022-04-12,0.07045617244613926,0,False
8226679,CA747FA768773526D9C8,2020-12-28,0.9726019740310166,1,False
8232646,CA747FA768773526D9C8,2020-12-29,0.9726019740310166,1,False
10411647,CA747FA768773526D9C8,2022-02-24,0.07045617244613926,0,False
9603979,CB3FE5CC4E2AEE5DAD40,2021-09-24,0.08342122661396274,1,False
9626078,CB3FE5CC4E2AEE5DAD40,2021-09-29,0.3434154759308599,0,True
9626117,CB3FE5CC4E2AEE5DAD40,2021-09-29,0.07045617244613926,0,False
9953200,CB3FE5CC4E2AEE5DAD40,2021-12-02,0.07045617244613926,0,False
10443237,CB3FE5CC4E2AEE5DAD40,2022-03-01,0.07045617244613926,0,False
10443085,CB3FE5CC4E2AEE5DAD40,2022-03-01,0.07045617244613926,0,False
11169239,CB3FE5CC4E2AEE5DAD40,2022-07-19,0.8372505236817231,1,False
11623008,CB3FE5CC4E2AEE5DAD40,2022-10-12,0.07045617244613926,0,False
9945887,CBBF6F283486B4273F6E,2021-12-01,0.3434154759308599,0,True
8743022,CBF3E6577AA84B9EDA5D,2021-04-09,0.07045617244613926,0,False
8761625,CBF3E6577AA84B9EDA5D,2021-04-12,0.07045617244613926,0,False
8815276,CBF3E6577AA84B9EDA5D,2021-04-22,0.385764213843291,1,False
8815215,CBF3E6577AA84B9EDA5D,2021-04-22,0.9726019740310166,1,False
8833011,CBF3E6577AA84B9EDA5D,2021-04-26,0.9726019740310166,1,False
8900955,CBF3E6577AA84B9EDA5D,2021-05-10,0.07045617244613926,0,False
8949925,CBF3E6577AA84B9EDA5D,2021-05-20,0.3434154759308599,0,True
8969476,CBF3E6577AA84B9EDA5D,2021-05-24,0.08342122661396274,1,False
9165860,CBF3E6577AA84B9EDA5D,2021-07-01,0.07045617244613926,0,False
9262692,CBF3E6577AA84B9EDA5D,2021-07-19,0.07045617244613926,0,False
9278386,CBF3E6577AA84B9EDA5D,2021-07-22,0.08342122661396274,1,False
9278344,CBF3E6577AA84B9EDA5D,2021-07-22,0.07045617244613926,0,False
9531117,CBF3E6577AA84B9EDA5D,2021-09-10,0.07045617244613926,0,False
9567569,CBF3E6577AA84B9EDA5D,2021-09-17,0.07045617244613926,0,False
9567533,CBF3E6577AA84B9EDA5D,2021-09-17,0.07045617244613926,0,False
9603988,CBF3E6577AA84B9EDA5D,2021-09-24,0.07045617244613926,0,False
9796100,CBF3E6577AA84B9EDA5D,2021-11-04,0.07045617244613926,0,False
9796168,CBF3E6577AA84B9EDA5D,2021-11-04,0.3434154759308599,0,True
9796160,CBF3E6577AA84B9EDA5D,2021-11-04,0.07045617244613926,0,False
9839276,CBF3E6577AA84B9EDA5D,2021-11-12,0.07045617244613926,0,False
9862378,CBF3E6577AA84B9EDA5D,2021-11-16,0.07045617244613926,0,False
9862502,CBF3E6577AA84B9EDA5D,2021-11-16,0.07045617244613926,0,False
10001793,CBF3E6577AA84B9EDA5D,2021-12-10,0.07045617244613926,0,False
10071236,CBF3E6577AA84B9EDA5D,2021-12-23,0.07045617244613926,0,False
10120040,CBF3E6577AA84B9EDA5D,2022-01-03,0.07045617244613926,0,False
10294134,CBF3E6577AA84B9EDA5D,2022-02-03,0.07045617244613926,0,False
10313547,CBF3E6577AA84B9EDA5D,2022-02-07,0.07045617244613926,0,False
10485308,CBF3E6577AA84B9EDA5D,2022-03-08,0.07045617244613926,0,False
10541449,CBF3E6577AA84B9EDA5D,2022-03-17,0.8372505236817231,1,False
10541381,CBF3E6577AA84B9EDA5D,2022-03-17,0.08342122661396274,1,False
10541290,CBF3E6577AA84B9EDA5D,2022-03-17,0.8372505236817231,1,False
10609900,CBF3E6577AA84B9EDA5D,2022-03-31,0.9726019740310166,1,False
10609836,CBF3E6577AA84B9EDA5D,2022-03-31,0.07045617244613926,0,False
10638686,CBF3E6577AA84B9EDA5D,2022-04-06,0.07045617244613926,0,False
10638868,CBF3E6577AA84B9EDA5D,2022-04-06,0.9726019740310166,1,False
10668165,CBF3E6577AA84B9EDA5D,2022-04-12,0.07045617244613926,0,False
10668191,CBF3E6577AA84B9EDA5D,2022-04-12,0.07045617244613926,0,False
10963433,CBF3E6577AA84B9EDA5D,2022-06-10,0.07045617244613926,0,False
10963092,CBF3E6577AA84B9EDA5D,2022-06-10,0.08342122661396274,1,False
10993991,CBF3E6577AA84B9EDA5D,2022-06-16,0.07045617244613926,0,False
10994133,CBF3E6577AA84B9EDA5D,2022-06-16,0.07045617244613926,0,False
10994368,CBF3E6577AA84B9EDA5D,2022-06-16,0.07045617244613926,0,False
11559397,CBF3E6577AA84B9EDA5D,2022-09-29,0.07045617244613926,0,False
11700933,CBF3E6577AA84B9EDA5D,2022-10-26,0.07045617244613926,0,False
9919123,CCAD963F36BDA3EDAB77,2021-11-26,0.07045617244613926,0,False
10892494,CCAD963F36BDA3EDAB77,2022-05-27,0.07045617244613926,0,False
10485205,CCE66DFACFD87ADF3344,2022-03-08,0.07045617244613926,0,False
11094079,CCE66DFACFD87ADF3344,2022-07-05,0.07045617244613926,0,False
8730726,CEF82FBD9CDDF69E31E9,2021-04-07,0.9726019740310166,1,False
8736847,CEF82FBD9CDDF69E31E9,2021-04-08,0.3434154759308599,0,True
9043682,CEF82FBD9CDDF69E31E9,2021-06-07,0.07045617244613926,0,False
9493772,CF73A67B3669425DD872,2021-09-02,0.3434154759308599,0,True
11288216,D006452025088D41888A,2022-08-09,0.07045617244613926,0,False
11293572,D006452025088D41888A,2022-08-10,0.3434154759308599,0,True
11327984,D006452025088D41888A,2022-08-17,0.3434154759308599,0,True
11354635,D006452025088D41888A,2022-08-22,0.3434154759308599,0,True
7950344,D02BB67E753FA66796B1,2020-11-05,0.07045617244613926,0,False
11804926,D02BB67E753FA66796B1,2022-11-17,0.9726019740310166,1,False
-27644,D040911678A4D0E56E9F,2020-09-29,0.3434154759308599,0,True
7758484,D13BA64703FC03835425,2020-07-02,0.9726019740310166,1,False
7760207,D13BA64703FC03835425,2020-07-03,0.9726019740310166,1,False
7802987,D13BA64703FC03835425,2020-07-30,0.3434154759308599,0,True
7803063,D13BA64703FC03835425,2020-07-30,0.07045617244613926,0,False
7803102,D13BA64703FC03835425,2020-07-30,0.9726019740310166,1,False
7875961,D13BA64703FC03835425,2020-10-01,0.9726019740310166,1,False
7876098,D13BA64703FC03835425,2020-10-01,0.9726019740310166,1,False
7875929,D13BA64703FC03835425,2020-10-01,0.9999999070023176,2,False
7912838,D13BA64703FC03835425,2020-10-27,0.07045617244613926,0,False
7912259,D13BA64703FC03835425,2020-10-27,0.07045617244613926,0,False
7920285,D13BA64703FC03835425,2020-10-30,0.07045617244613926,0,False
7920337,D13BA64703FC03835425,2020-10-30,0.07045617244613926,0,False
7919622,D13BA64703FC03835425,2020-10-30,0.07045617244613926,0,False
7942049,D13BA64703FC03835425,2020-11-03,0.07045617244613926,0,False
8068767,D13BA64703FC03835425,2020-11-27,0.9726019740310166,1,False
8139762,D13BA64703FC03835425,2020-12-10,0.9726019740310166,1,False
8139511,D13BA64703FC03835425,2020-12-10,0.9726019740310166,1,False
8263509,D13BA64703FC03835425,2021-01-05,0.3434154759308599,0,True
8263484,D13BA64703FC03835425,2021-01-05,0.9999999999994525,3,False
8277978,D13BA64703FC03835425,2021-01-08,0.07045617244613926,0,False
8278118,D13BA64703FC03835425,2021-01-08,0.9999999070023176,2,False
8312416,D13BA64703FC03835425,2021-01-15,0.07045617244613926,0,False
8346330,D13BA64703FC03835425,2021-01-22,0.3434154759308599,0,True
8346395,D13BA64703FC03835425,2021-01-22,0.07045617244613926,0,False
8583983,D13BA64703FC03835425,2021-03-10,0.9726019740310166,1,False
8833033,D13BA64703FC03835425,2021-04-26,0.385764213843291,1,False
9013037,D13BA64703FC03835425,2021-06-01,0.9999999999994525,3,False
9043893,D13BA64703FC03835425,2021-06-07,0.3434154759308599,0,True
9137479,D13BA64703FC03835425,2021-06-25,0.07045617244613926,0,False
9155419,D13BA64703FC03835425,2021-06-29,0.9726019740310166,1,False
9243964,D13BA64703FC03835425,2021-07-16,0.07045617244613926,0,False
9262134,D13BA64703FC03835425,2021-07-19,0.07045617244613926,0,False
9414026,D13BA64703FC03835425,2021-08-19,0.07045617244613926,0,False
9483557,D13BA64703FC03835425,2021-08-31,0.9726019740310166,1,False
9510138,D13BA64703FC03835425,2021-09-06,0.3434154759308599,0,True
9510130,D13BA64703FC03835425,2021-09-06,0.3434154759308599,0,True
9542430,D13BA64703FC03835425,2021-09-13,0.07045617244613926,0,False
9542547,D13BA64703FC03835425,2021-09-13,0.07045617244613926,0,False
9880517,D13BA64703FC03835425,2021-11-19,0.9999999070023176,2,False
10125340,D13BA64703FC03835425,2022-01-04,0.3434154759308599,0,True
10125237,D13BA64703FC03835425,2022-01-04,0.9726019740310166,1,False
10153124,D13BA64703FC03835425,2022-01-10,0.9726019740310166,1,False
10221415,D13BA64703FC03835425,2022-01-21,0.9726019740310166,1,False
10420677,D13BA64703FC03835425,2022-02-25,0.9999999070023176,2,False
10420880,D13BA64703FC03835425,2022-02-25,0.07045617244613926,0,False
10484857,D13BA64703FC03835425,2022-03-08,0.07045617244613926,0,False
10485127,D13BA64703FC03835425,2022-03-08,0.3434154759308599,0,True
10506416,D13BA64703FC03835425,2022-03-11,0.8372505236817231,1,False
10540951,D13BA64703FC03835425,2022-03-17,0.8372505236817231,1,False
10748791,D13BA64703FC03835425,2022-04-29,0.07045617244613926,0,False
10770758,D13BA64703FC03835425,2022-05-04,0.07045617244613926,0,False
10945997,D13BA64703FC03835425,2022-06-07,0.07045617244613926,0,False
10987746,D13BA64703FC03835425,2022-06-15,0.07045617244613926,0,False
11094163,D13BA64703FC03835425,2022-07-05,0.07045617244613926,0,False
11127608,D13BA64703FC03835425,2022-07-11,0.3434154759308599,0,True
11133267,D13BA64703FC03835425,2022-07-12,0.8372505236817231,1,False
11138731,D13BA64703FC03835425,2022-07-13,0.977077832302182,2,False
11169249,D13BA64703FC03835425,2022-07-19,0.8372505236817231,1,False
11169174,D13BA64703FC03835425,2022-07-19,0.3434154759308599,0,True
11243881,D13BA64703FC03835425,2022-08-01,0.977077832302182,2,False
11299264,D13BA64703FC03835425,2022-08-11,0.385764213843291,1,False
11299049,D13BA64703FC03835425,2022-08-11,0.9999999070023176,2,False
11299229,D13BA64703FC03835425,2022-08-11,0.977077832302182,2,False
11366269,D13BA64703FC03835425,2022-08-24,0.385764213843291,1,False
11372400,D13BA64703FC03835425,2022-08-25,0.08342122661396274,1,False
11372339,D13BA64703FC03835425,2022-08-25,0.3434154759308599,0,True
11527972,D13BA64703FC03835425,2022-09-23,0.07045617244613926,0,False
11527416,D13BA64703FC03835425,2022-09-23,0.07045617244613926,0,False
11527781,D13BA64703FC03835425,2022-09-23,0.07045617244613926,0,False
11742237,D13BA64703FC03835425,2022-11-04,0.9999999070023176,2,False
7915904,D1DF5066D6AC0F030750,2020-10-29,0.08342122661396274,1,False
7916596,D1DF5066D6AC0F030750,2020-10-29,0.07045617244613926,0,False
7915572,D1DF5066D6AC0F030750,2020-10-29,0.07045617244613926,0,False
8012977,D1DF5066D6AC0F030750,2020-11-18,0.9726019740310166,1,False
8013218,D1DF5066D6AC0F030750,2020-11-18,0.9999999070023176,2,False
8637267,D1DF5066D6AC0F030750,2021-03-19,0.07045617244613926,0,False
8637056,D1DF5066D6AC0F030750,2021-03-19,0.3434154759308599,0,True
8664836,D1DF5066D6AC0F030750,2021-03-24,0.07045617244613926,0,False
8724381,D1F60C13D1EE81DC02AB,2021-04-06,0.07045617244613926,0,False
-27602,D22CA460ED665B77C846,2020-09-29,0.3434154759308599,0,True
9795985,D26B1D381EB568946AF7,2021-11-04,0.3434154759308599,0,True
9801254,D26B1D381EB568946AF7,2021-11-05,0.9726019740310166,1,False
9839098,D26B1D381EB568946AF7,2021-11-12,0.3434154759308599,0,True
9986456,D26B1D381EB568946AF7,2021-12-08,0.9999998341890519,2,False
10332297,D26B1D381EB568946AF7,2022-02-10,0.9726019740310166,1,False
10397862,D26B1D381EB568946AF7,2022-02-22,0.07045617244613926,0,False
11764632,D26B1D381EB568946AF7,2022-11-09,0.08342122661396274,1,False
-26147,D2F63527D678A4D65E18,2021-08-12,0.3434154759308599,0,True
-27579,D3C09C86C5EA242664C4,2020-09-29,0.3434154759308599,0,True
7764453,D424F882913F4B2F0DD8,2020-07-07,0.9726019740310166,1,False
7776322,D424F882913F4B2F0DD8,2020-07-15,0.3434154759308599,0,True
7789160,D424F882913F4B2F0DD8,2020-07-21,0.07045617244613926,0,False
7801396,D424F882913F4B2F0DD8,2020-07-29,0.3434154759308599,0,True
7826048,D424F882913F4B2F0DD8,2020-08-19,0.9726019740310166,1,False
7834053,D424F882913F4B2F0DD8,2020-08-28,0.07045617244613926,0,False
7837578,D424F882913F4B2F0DD8,2020-09-02,0.3434154759308599,0,True
