n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,1,-0.0008651711201286,0.0,0.0001225613758535,-0.0008429312551245,1.0,FA567595FE486992BC6B,2021-09-24,2021-09-23,0
1,1,,0.0,0.0028270602329879,,0.0,FA5AE6BD190E0ECA3EF8,2018-01-02,2018-01-02,0
1,0,,0.0,0.0028310441466685,,,FA5AE6BD190E0ECA3EF8,2022-01-10,2022-01-06,0
1,1,,0.0,-8.513100927421818e-05,,0.0,FA5D59A7D41AF836FC6F,2018-01-02,2018-01-02,0
1,0,,0.0,-9.455702571607044e-05,,,FA5D59A7D41AF836FC6F,2020-02-12,2020-02-11,0
3,3,,0.0,0.0034898563148735,,0.0,FA668B96F2379045077E,2018-01-02,2018-01-02,0
1,1,0.2565217391304348,1.0,0.0072045239559419,0.1418685121107265,0.0,FA668B96F2379045077E,2018-01-24,2018-01-22,0
1,1,-0.1026086956521737,0.0,0.0074868592034125,,0.0,FA668B96F2379045077E,2018-05-14,2018-05-12,0
1,1,0.139344262295082,1.0,0.0072966446138313,-0.0330935251798559,1.0,FA668B96F2379045077E,2018-12-06,2018-12-03,0
1,1,0.0989941000096723,1.0,0.0027514572142956,0.0121012101210121,0.0,FA668B96F2379045077E,2020-01-02,2020-01-02,0
3,0,,0.0,0.0036712969092022,,,FA668B96F2379045077E,2020-02-28,2020-02-26,0
1,1,,0.0,-0.0013032928803036,,0.0,FA671ECDD7A060FFFBA8,2018-01-02,2018-01-02,0
1,0,,0.0,-0.0013200981362636,,,FA671ECDD7A060FFFBA8,2022-10-26,2022-10-23,0
1,0,,0.0,-0.0012465921880503,,,FA671ECDD7A060FFFBA8,2022-10-31,2022-10-28,0
1,0,,0.0,-0.0012705644860463,,,FA671ECDD7A060FFFBA8,2022-11-02,2022-11-02,0
1,1,,0.0,-8.513100927421818e-05,,0.0,FA6AF396BFEDF0FB7D13,2018-01-02,2018-01-02,0
1,0,,0.0,-8.519793616830133e-05,,,FA6AF396BFEDF0FB7D13,2021-08-10,2021-08-09,0
1,1,,0.0,0.0002421346259386,,0.0,FA74A967703E9401457F,2018-01-02,2018-01-02,0
2,0,,0.0,0.0001912152416538,,,FA74A967703E9401457F,2020-01-08,2020-01-07,0
2,1,-0.126027397260274,0.0,0.0003414031258491,,0.0,FA74A967703E9401457F,2020-03-10,2020-03-07,0
1,1,-0.0592592592592593,0.0,0.00028891245132,-0.015748031496063,1.0,FA74A967703E9401457F,2020-03-20,2020-03-17,0
1,0,,0.0,0.0001649466839382,,,FA74A967703E9401457F,2020-03-27,2020-03-27,0
2,1,0.050877192982456,1.0,0.0001358579867448,,0.0,FA74A967703E9401457F,2020-04-07,2020-04-06,0
2,1,0.0437636761487962,1.0,-0.0001196033419456,,0.0,FA74A967703E9401457F,2020-05-19,2020-05-16,0
2,2,0.0090125196398732,0.5,0.0112065798561585,-0.0799031476997578,0.5,FA74A967703E9401457F,2020-06-05,2020-06-05,0
1,1,-0.0632911392405063,0.0,0.0112616974651712,,0.0,FA74A967703E9401457F,2020-06-16,2020-06-15,0
1,1,0.0135135135135135,0.0,0.0112013164488551,,0.0,FA74A967703E9401457F,2020-06-23,2020-06-20,0
1,1,-0.0666666666666667,0.0,0.0112643511817012,,0.0,FA74A967703E9401457F,2020-06-30,2020-06-30,0
1,1,-0.0583333333333332,0.0,0.0112577998190177,,0.0,FA74A967703E9401457F,2020-07-13,2020-07-10,0
1,0,,0.0,0.0112211892628456,,,FA74A967703E9401457F,2020-07-21,2020-07-20,0
1,1,0.0333333333333334,1.0,0.0111857348294999,-0.0148883374689826,1.0,FA74A967703E9401457F,2020-08-19,2020-08-19,1
1,1,0.0796915167095115,1.0,0.0111492897167828,,0.0,FA74A967703E9401457F,2020-09-01,2020-08-29,1
1,1,-0.0072639225181597,0.0,0.0112176509111442,-0.0121951219512193,1.0,FA74A967703E9401457F,2020-09-10,2020-09-08,0
1,1,0.0324999999999999,1.0,0.0111863899657683,,0.0,FA74A967703E9401457F,2020-09-14,2020-09-13,1
1,1,0.0204603580562658,1.0,0.0111958550930825,,0.0,FA74A967703E9401457F,2020-09-28,2020-09-28,1
1,0,,0.0,0.0111012667747076,,,FA74A967703E9401457F,2020-10-12,2020-10-08,0
1,1,-0.0476190476190476,0.0,0.0112493766384247,,0.0,FA74A967703E9401457F,2020-11-03,2020-11-02,0
1,1,0.1556122448979591,1.0,0.0110896036097164,0.0375275938189844,0.0,FA74A967703E9401457F,2020-11-12,2020-11-12,1
3,2,0.0272705771050141,1.0,0.0056446974747378,-0.0170940170940171,0.5,FA74A967703E9401457F,2020-11-17,2020-11-17,0
2,2,-0.0136653792511532,0.0,0.0112422649842325,0.0075544527157429,0.5,FA74A967703E9401457F,2020-11-25,2020-11-22,0
1,1,0.1214953271028036,1.0,-0.0069625167565102,,0.0,FA74A967703E9401457F,2020-12-01,2020-11-27,0
2,0,,0.0,0.011033438756007,,,FA74A967703E9401457F,2020-12-02,2020-12-02,0
3,0,,0.0,0.0019541485866867,,,FA74A967703E9401457F,2020-12-08,2020-12-07,0
2,2,0.0875,1.0,0.0110830747729797,,0.0,FA74A967703E9401457F,2020-12-14,2020-12-12,1
2,0,,0.0,0.0113344773479872,,,FA74A967703E9401457F,2020-12-18,2020-12-17,0
1,0,,0.0,0.0112371985460011,,,FA74A967703E9401457F,2020-12-23,2020-12-22,0
1,0,,0.0,0.0111333239280324,,,FA74A967703E9401457F,2020-12-29,2020-12-27,0
1,0,,0.0,0.0112000736610335,,,FA74A967703E9401457F,2021-01-04,2021-01-01,0
1,0,,0.0,0.0112937714275063,,,FA74A967703E9401457F,2021-01-11,2021-01-11,0
1,0,,0.0,0.0112680948175203,,,FA74A967703E9401457F,2021-01-25,2021-01-21,0
2,1,-0.0769230769230767,0.0,0.0113890169740057,0.111111111111111,0.0,FA74A967703E9401457F,2021-01-27,2021-01-26,0
1,0,,0.0,0.0112152159615754,,,FA74A967703E9401457F,2021-02-09,2021-02-05,0
2,2,0.0255999476884849,1.0,-0.0069126875551181,-0.0112271540469974,0.5,FA74A967703E9401457F,2021-02-16,2021-02-15,0
3,1,0.010752688172043,0.0,0.0015836833662242,0.0395136778115501,0.0,FA74A967703E9401457F,2021-02-23,2021-02-20,0
2,0,,0.0,0.002130560716708,,,FA74A967703E9401457F,2021-03-03,2021-03-02,0
2,1,-0.2813422818791946,0.0,-0.0031366055075325,-0.1974224878595442,1.0,FA74A967703E9401457F,2021-03-18,2021-03-17,0
2,1,0.1510204081632651,1.0,0.0023772250885436,-0.0177304964539006,1.0,FA74A967703E9401457F,2021-03-22,2021-03-22,0
1,0,,0.0,0.0111490471984727,,,FA74A967703E9401457F,2021-04-19,2021-04-16,0
1,1,0.0172413793103447,0.0,0.0002287704398659,0.0,0.0,FA74A967703E9401457F,2021-06-17,2021-06-15,0
1,0,,0.0,0.0001877663780539,,,FA74A967703E9401457F,2021-07-16,2021-07-15,0
1,1,0.0586666666666666,1.0,0.0001962033900575,,0.0,FA74A967703E9401457F,2021-07-20,2021-07-20,0
1,0,,0.0,0.0002637742846612,,,FA74A967703E9401457F,2021-08-06,2021-08-04,0
2,1,0.1342592592592593,1.0,0.0110932737997012,-0.0653061224489796,1.0,FA74A967703E9401457F,2021-11-25,2021-11-22,1
1,0,,0.0,0.0112119402802337,,,FA74A967703E9401457F,2021-12-10,2021-12-07,0
1,1,0.119047619047619,1.0,0.011118349384756,-0.0382978723404256,1.0,FA74A967703E9401457F,2022-02-16,2022-02-15,1
1,0,,0.0,0.0112762627502165,,,FA74A967703E9401457F,2022-03-02,2022-03-02,0
1,1,-0.0123762376237623,0.0,0.0112216700267932,,0.0,FA74A967703E9401457F,2022-03-28,2022-03-27,0
1,0,,0.0,0.0112493766384247,,,FA74A967703E9401457F,2022-04-27,2022-04-26,0
1,1,-0.0476190476190476,0.0,0.0031132221828622,-0.0208333333333332,1.0,FA74AE0E84FF21B69B6E,2021-12-23,2021-12-22,0
1,1,0.0009347011637794,0.0,0.0001211463819196,0.0006659267480576,0.0,FA756FD951E9938EE886,2021-08-11,2021-08-09,0
1,1,-0.0136405236560424,0.0,0.0001326048919981,-0.0034855294051203,1.0,FA7DCFB1DA7A2428D56D,2020-02-27,2020-02-26,0
1,0,,0.0,0.0001923341914854,,,FA7DCFB1DA7A2428D56D,2020-03-17,2020-03-17,0
1,1,-0.0625,0.0,0.0011248249594957,,0.0,FA815FCC6363681FFBB9,2022-03-08,2022-03-07,0
1,0,,0.0,0.0010628781856779,,,FA815FCC6363681FFBB9,2022-03-31,2022-03-27,0
1,1,0.0030573166414571,0.0,0.0001194776590598,0.0021095354209446,0.0,FA837ED236179AC2B66E,2020-01-24,2020-01-22,0
1,0,,0.0,0.0001217097322855,,,FA837ED236179AC2B66E,2021-02-22,2021-02-20,0
1,1,-0.3240353324035333,0.0,-0.0066122568040681,-0.0027510316368639,1.0,FA939BDB949678703A4F,2021-04-08,2021-04-06,0
1,1,0.0040595399188092,0.0,0.0010724982771696,0.0296495956873315,0.0,FA949DD0C7EED832DDE2,2021-10-06,2021-10-03,0
1,0,,0.0,0.0010352939852745,,,FA949DD0C7EED832DDE2,2022-06-09,2022-06-05,0
1,1,,0.0,0.0074003740856941,,0.0,FA9AC46013234C1C0FDF,2018-01-02,2018-01-02,0
1,0,,0.0,0.0077376734212149,,,FA9AC46013234C1C0FDF,2020-03-09,2020-03-07,0
1,1,,0.0,0.0074003740856941,,0.0,FA9F2E328A9AD30C1997,2018-01-02,2018-01-02,0
1,0,,0.0,0.0073734875873338,,,FA9F2E328A9AD30C1997,2022-11-14,2022-11-12,0
2,2,,0.0,-0.0068616072169507,,0.0,FAA33B35C31A5B6249DD,2018-01-02,2018-01-02,0
2,0,,0.0,-0.0069476618104573,,,FAA33B35C31A5B6249DD,2020-01-07,2020-01-07,0
1,0,,0.0,-0.0065708854817069,,,FAA33B35C31A5B6249DD,2020-03-09,2020-03-07,0
1,1,-0.0952380952380951,0.0,-0.0067921288458649,0.0136116152450089,0.0,FAA33B35C31A5B6249DD,2020-05-07,2020-05-06,0
1,0,,0.0,-0.0070217844653061,,,FAA33B35C31A5B6249DD,2020-06-22,2020-06-20,0
1,1,0.0137651821862347,0.0,-0.0068778232463557,-0.016773162939297,1.0,FAA33B35C31A5B6249DD,2020-07-23,2020-07-20,0
1,1,-0.3008763388510224,0.0,-0.0066304635600056,,0.0,FAA33B35C31A5B6249DD,2020-10-26,2020-10-23,0
1,1,-0.3085106382978723,0.0,-0.0066244617522644,-0.003076923076923,1.0,FAA33B35C31A5B6249DD,2020-10-29,2020-10-28,0
1,1,0.0014409221902016,0.0,0.001074556938906,,0.0,FAA33B35C31A5B6249DD,2021-01-05,2021-01-01,0
1,1,-0.4882978723404255,0.0,-0.0064831195871366,,0.0,FAA33B35C31A5B6249DD,2021-03-23,2021-03-22,0
1,0,,0.0,-0.0067422417911679,,,FAA33B35C31A5B6249DD,2021-04-14,2021-04-11,0
1,0,,0.0,-0.0069856298174868,,,FAA33B35C31A5B6249DD,2021-04-27,2021-04-26,0
2,0,,0.0,-0.0063306854286766,,,FAA33B35C31A5B6249DD,2021-05-07,2021-05-06,0
1,0,,0.0,-0.0068222200958033,,,FAA33B35C31A5B6249DD,2021-05-27,2021-05-26,0
1,0,,0.0,-0.006861889965875,,,FAA33B35C31A5B6249DD,2021-05-31,2021-05-31,0
1,0,,0.0,-0.0069086526097708,,,FAA33B35C31A5B6249DD,2021-06-09,2021-06-05,0
1,0,,0.0,0.0010667050134041,,,FAA33B35C31A5B6249DD,2021-06-10,2021-06-10,0
1,0,,0.0,-0.0068530734683531,,,FAA33B35C31A5B6249DD,2021-06-25,2021-06-25,0
1,1,0.0042650577343181,0.0,0.0001185281770685,,0.0,FAA92F29054CBB3AA1A4,2020-02-11,2020-02-11,0
1,1,-0.0942372881355931,0.0,0.0074802779081951,0.0398203592814374,0.0,FAB7E546E923BD59118C,2018-02-14,2018-02-11,0
1,0,,0.0,0.007530988979079,,,FAB7E546E923BD59118C,2018-05-07,2018-05-07,0
1,1,0.1458333333333334,1.0,-0.0069816504092072,0.0436363636363636,0.0,FAB7E546E923BD59118C,2018-06-01,2018-06-01,0
1,0,,0.0,-0.0069173550109709,,,FAB7E546E923BD59118C,2018-06-14,2018-06-11,0
1,1,0.0769230769230768,1.0,0.0060314832622876,,0.0,FAB7E546E923BD59118C,2018-06-18,2018-06-16,0
1,0,,0.0,0.0061603194247579,,,FAB7E546E923BD59118C,2018-06-28,2018-06-26,0
1,1,-0.0145077720207253,0.0,0.0074175974709979,0.0068349106203995,0.0,FAB7E546E923BD59118C,2018-07-13,2018-07-11,0
1,0,,0.0,0.007461191083982,,,FAB7E546E923BD59118C,2018-08-21,2018-08-20,0
1,1,-0.1316666666666666,0.0,-0.0067634900318487,-0.0355086372360845,1.0,FAB7E546E923BD59118C,2018-09-07,2018-09-04,0
1,0,,0.0,-0.0068039238628292,,,FAB7E546E923BD59118C,2018-09-13,2018-09-09,0
1,1,0.2185430463576159,1.0,-0.0070388121332829,,0.0,FAB7E546E923BD59118C,2019-02-25,2019-02-21,0
1,0,,0.0,-0.0070313720684478,,,FAB7E546E923BD59118C,2019-02-26,2019-02-26,0
1,1,-0.0014285714285714,0.0,-0.0068658784715013,0.0014306151645207,0.0,FAB7E546E923BD59118C,2019-03-13,2019-03-13,0
1,0,,0.0,-0.0068219169158233,,,FAB7E546E923BD59118C,2019-03-19,2019-03-18,0
1,1,-0.0904942965779467,0.0,-0.0067958582473272,,0.0,FAB7E546E923BD59118C,2019-03-26,2019-03-23,0
1,1,0.0985259891388674,1.0,-0.0069444591008782,,0.0,FAB7E546E923BD59118C,2019-04-01,2019-03-28,0
1,0,,0.0,-0.0070526235049444,,,FAB7E546E923BD59118C,2019-04-10,2019-04-07,0
1,1,-0.035230352303523,0.0,-0.0068393047443983,0.0421348314606741,0.0,FAB7E546E923BD59118C,2019-04-18,2019-04-17,0
2,1,0.0061797752808987,0.0,-0.006932601677204,0.0078168620882188,0.0,FAB7E546E923BD59118C,2019-04-24,2019-04-22,0
2,1,-0.1587301587301587,0.0,-0.0067296468505174,-0.0761223162003903,1.0,FAB7E546E923BD59118C,2019-05-07,2019-05-07,0
1,0,,0.0,-0.0067135489228616,,,FAB7E546E923BD59118C,2019-05-13,2019-05-12,0
1,1,0.1918307804522245,1.0,0.0072553816278587,,0.0,FAB7E546E923BD59118C,2019-05-28,2019-05-27,0
2,1,0.0433070866141731,1.0,0.0001212239821111,,0.0,FAB7E546E923BD59118C,2019-06-04,2019-06-01,0
2,1,0.0075685903500473,0.0,0.0002395841715993,,0.0,FAB7E546E923BD59118C,2019-06-18,2019-06-16,0
1,1,0.0610006854009594,1.0,-0.006914958075927,,0.0,FAB7E546E923BD59118C,2019-07-01,2019-07-01,0
3,1,0.0111301369863014,0.0,0.0002252131474938,-0.0685859441151566,1.0,FAB7E546E923BD59118C,2019-07-08,2019-07-06,0
2,1,-0.1493827160493828,0.0,0.0004218922088435,0.0036284470246735,0.0,FAB7E546E923BD59118C,2019-07-11,2019-07-11,0
2,1,0.0119047619047618,0.0,-0.0020198440318798,-0.0188235294117647,1.0,FAB7E546E923BD59118C,2019-07-24,2019-07-21,0
4,2,0.0748148148148148,1.0,-0.0020568753677744,,0.0,FAB7E546E923BD59118C,2019-07-30,2019-07-26,0
2,2,0.4186046511627906,1.0,0.0105620603730383,0.1355842414807125,0.5,FAB7E546E923BD59118C,2019-07-31,2019-07-31,1
2,0,,0.0,0.0023717315059186,,,FAB7E546E923BD59118C,2019-08-08,2019-08-05,0
1,1,-0.0101404056162247,0.0,0.0074141640068434,,0.0,FAB7E546E923BD59118C,2019-08-19,2019-08-15,0
1,0,,0.0,0.0073289389269928,,,FAB7E546E923BD59118C,2019-08-23,2019-08-20,0
3,2,0.0668285020705412,1.0,0.0001544928478825,0.0095890410958904,0.0,FAB7E546E923BD59118C,2019-08-26,2019-08-25,0
1,0,,0.0,-0.006964554700015,,,FAB7E546E923BD59118C,2019-08-30,2019-08-30,0
2,2,-0.0013403192396734,0.5,0.0074141281271187,-0.0034246575342465,0.5,FAB7E546E923BD59118C,2019-09-16,2019-09-14,0
1,1,0.2294372294372293,1.0,0.0110315650998585,-0.0492957746478873,1.0,FAB7E546E923BD59118C,2019-09-20,2019-09-19,1
1,1,0.0377850162866448,1.0,0.0073764867883663,-0.0112994350282485,1.0,FAB7E546E923BD59118C,2019-11-15,2019-11-13,0
2,1,0.155952380952381,1.0,0.0086302997779246,-0.0490216271884654,1.0,FAB7E546E923BD59118C,2019-12-19,2019-12-18,0
2,1,0.2479674796747966,1.0,0.0085631665119863,-0.0553745928338763,1.0,FAB7E546E923BD59118C,2020-01-10,2020-01-07,0
2,1,0.0068965517241379,0.0,0.0093074767149641,-0.0102739726027395,1.0,FAB7E546E923BD59118C,2020-01-22,2020-01-22,0
1,0,,0.0,0.0074050688991038,,,FAB7E546E923BD59118C,2020-02-14,2020-02-11,0
1,0,,0.0,0.0114071257063885,,,FAB7E546E923BD59118C,2020-02-24,2020-02-21,0
1,0,,0.0,0.0112840653739963,,,FAB7E546E923BD59118C,2020-03-05,2020-03-02,0
2,1,-0.4459016393442622,0.0,0.0031798343678757,,0.0,FAB7E546E923BD59118C,2020-03-10,2020-03-07,0
1,1,0.2279745685740237,1.0,-0.0070462268520065,,0.0,FAB7E546E923BD59118C,2020-03-31,2020-03-27,0
1,1,0.2151394422310757,1.0,-0.0070361363438752,0.0209016393442623,0.0,FAB7E546E923BD59118C,2020-04-01,2020-04-01,0
2,1,0.4548494983277593,1.0,0.0019799154640727,,0.0,FAB7E546E923BD59118C,2020-04-14,2020-04-11,0
1,0,,0.0,-0.0068664556153567,,,FAB7E546E923BD59118C,2020-06-03,2020-05-31,0
1,0,,0.0,0.0112294538240409,,,FAB7E546E923BD59118C,2020-06-09,2020-06-05,0
1,1,-0.0358024691358025,0.0,-0.0068388549670145,-0.0512163892445583,1.0,FAB7E546E923BD59118C,2020-07-02,2020-06-30,0
1,0,,0.0,-0.006746914448205,,,FAB7E546E923BD59118C,2020-07-10,2020-07-10,0
1,1,-0.0749063670411983,0.0,-0.0068081129089127,0.0364372469635626,0.0,FAB7E546E923BD59118C,2020-07-16,2020-07-15,0
2,1,0.0714285714285714,1.0,0.0021789356390445,0.0906666666666666,0.0,FAB7E546E923BD59118C,2020-07-29,2020-07-25,0
2,1,0.0903846153846152,1.0,0.0019360635804153,-0.063932980599647,1.0,FAB7E546E923BD59118C,2020-10-08,2020-10-08,0
2,0,,0.0,0.0022354388076047,,,FAB7E546E923BD59118C,2020-10-22,2020-10-18,0
2,2,-0.0110664384294426,0.5,-0.0068549906454125,0.0888825378679623,0.0,FAB7E546E923BD59118C,2020-11-03,2020-11-02,0
1,0,,0.0,-0.0070053081077863,,,FAB7E546E923BD59118C,2020-11-10,2020-11-07,0
1,1,0.2963951935914553,1.0,-0.0071000166515485,0.1122554067971164,0.0,FAB7E546E923BD59118C,2020-11-18,2020-11-17,0
6,3,0.0549162579368232,1.0,0.0020377510503827,0.0640512267162666,0.3333333333333333,FAB7E546E923BD59118C,2020-11-23,2020-11-22,0
4,2,0.1081081081081078,1.0,-0.0070183694526665,0.0609756097560975,0.0,FAB7E546E923BD59118C,2020-12-03,2020-12-02,0
2,1,0.1460176991150443,1.0,0.0020272996162696,-0.0386100386100384,1.0,FAB7E546E923BD59118C,2020-12-10,2020-12-07,0
2,1,-0.0270270270270269,0.0,-4.131858296634391e-05,0.0092592592592592,0.0,FAB7E546E923BD59118C,2021-03-12,2021-03-12,0
1,1,0.0370370370370369,1.0,-0.0001143151036502,-0.075,1.0,FAB7E546E923BD59118C,2021-03-18,2021-03-17,0
2,1,0.1510204081632651,1.0,0.0055810450410325,-0.0177304964539006,1.0,FAB7E546E923BD59118C,2021-03-22,2021-03-22,0
1,1,-0.0057306590257879,0.0,0.0112164455153168,0.0345821325648414,0.0,FAB7E546E923BD59118C,2021-05-14,2021-05-11,0
1,0,,0.0,0.0111711594635298,,,FAB7E546E923BD59118C,2021-05-24,2021-05-21,0
1,0,,0.0,0.0112610755003595,,,FAB7E546E923BD59118C,2021-06-22,2021-06-20,0
1,1,0.0350877192982457,1.0,-0.0013503857945467,,0.0,FAB7E546E923BD59118C,2021-08-03,2021-07-30,0
1,1,0.0881057268722467,1.0,-0.0014207014544591,-0.0040485829959513,1.0,FAB7E546E923BD59118C,2021-08-06,2021-08-04,0
1,1,0.0917030567685588,1.0,-0.0014254724490166,,0.0,FAB7E546E923BD59118C,2021-08-09,2021-08-09,0
2,1,0.1036269430051812,1.0,0.006490653768624,-0.0187793427230047,1.0,FAB7E546E923BD59118C,2021-08-25,2021-08-24,0
1,0,,0.0,0.0111914138175179,,,FAB7E546E923BD59118C,2021-10-07,2021-10-03,0
1,1,0.0198019801980198,0.0,-0.0013301129310185,-0.0032362459546924,1.0,FAB7E546E923BD59118C,2021-10-08,2021-10-08,0
1,1,0.0440677966101694,1.0,-0.001362295711406,-0.0064935064935064,1.0,FAB7E546E923BD59118C,2021-10-13,2021-10-13,0
1,0,,0.0,-0.0012435658147684,,,FAB7E546E923BD59118C,2021-11-25,2021-11-22,0
1,0,,0.0,-0.0013206917539633,,,FAB7E546E923BD59118C,2021-12-02,2021-12-02,0
1,1,0.0537634408602152,1.0,0.0002000581273267,-0.0204081632653062,1.0,FABC60695B04FE801C0E,2021-02-26,2021-02-25,0
1,1,-0.0022175347503919,0.0,0.0001236245548081,,0.0,FAC5A6BF254CAEEF0A8E,2021-11-02,2021-11-02,0
1,1,-0.017752808988764,0.0,-0.0068530449514068,,0.0,FAD752AC839361DDAE66,2021-02-08,2021-02-05,0
1,0,,0.0,-0.0066458205230338,,,FAD752AC839361DDAE66,2021-03-19,2021-03-17,0
1,1,,0.0,-8.513100927421818e-05,,0.0,FAE328C8AF71AD65C08B,2018-01-02,2018-01-02,0
1,1,-0.0257879656160459,0.0,-6.492437829405166e-05,,0.0,FAE328C8AF71AD65C08B,2020-08-10,2020-08-09,0
1,1,-0.0374999999999999,0.0,-5.571680409282991e-05,-0.0500927643784785,1.0,FAE328C8AF71AD65C08B,2020-10-29,2020-10-28,0
1,0,,0.0,-0.0001026981515555,,,FAE328C8AF71AD65C08B,2022-02-09,2022-02-05,0
1,1,-0.0008651711201286,0.0,0.0001225613758535,-0.0008429312551245,1.0,FAE7DAF4122B08EA8840,2021-09-24,2021-09-23,0
1,1,-0.2692307692307693,0.0,0.0001264614736043,,0.0,FAEBE798209440F6C60B,2020-03-10,2020-03-07,0
1,1,-0.0062798084194605,0.0,-0.0005979021101603,-0.0053717725225818,1.0,FAFFF11150ED1F6660C3,2022-05-06,2022-05-06,0
1,1,,0.0,-8.513100927421818e-05,,0.0,FB0408A622598FEB56E6,2018-01-02,2018-01-02,0
1,0,,0.0,-8.668406758987505e-05,,,FB0408A622598FEB56E6,2021-09-16,2021-09-13,0
6,6,,0.0,0.0014261169597382,,0.0,FB129356A53873B4AD2B,2018-01-02,2018-01-02,0
4,0,,0.0,0.0028076794759152,,,FB129356A53873B4AD2B,2020-08-13,2020-08-09,0
2,0,,0.0,-0.0013121173374874,,,FB129356A53873B4AD2B,2020-08-14,2020-08-14,0
1,1,,0.0,0.0028270602329879,,0.0,FB14DA773E5BC3F69F65,2018-01-02,2018-01-02,0
1,0,,0.0,0.002804225759932,,,FB14DA773E5BC3F69F65,2022-02-03,2022-01-31,0
1,1,,0.0,0.001074844735647,,0.0,FB1ADE6301898A32F229,2018-01-02,2018-01-02,0
1,0,,0.0,0.001126443379131,,,FB1ADE6301898A32F229,2022-07-01,2022-06-30,0
1,1,,0.0,-8.513100927421818e-05,,0.0,FB214E34DC6DFC4FC22C,2018-01-02,2018-01-02,0
1,0,,0.0,-9.9292501303985e-05,,,FB214E34DC6DFC4FC22C,2021-11-10,2021-11-07,0
1,1,,0.0,0.001074844735647,,0.0,FB274EA920B49BB1C54B,2018-01-02,2018-01-02,0
1,0,,0.0,0.0010588958590599,,,FB274EA920B49BB1C54B,2021-11-01,2021-10-28,0
1,1,,0.0,0.001074844735647,,0.0,FB35DC9B5BFDF577D0BF,2018-01-02,2018-01-02,0
1,0,,0.0,0.0009646014156073,,,FB35DC9B5BFDF577D0BF,2021-04-01,2021-04-01,0
1,1,,0.0,0.0074003740856941,,0.0,FB3728D549C2D306F998,2018-01-02,2018-01-02,0
1,0,,0.0,0.0073367754235441,,,FB3728D549C2D306F998,2020-09-17,2020-09-13,0
1,1,,0.0,0.0030733696535598,,0.0,FB3E3385923B4453CC79,2018-01-02,2018-01-02,0
1,0,,0.0,0.0030657922205778,,,FB3E3385923B4453CC79,2021-02-05,2021-02-05,0
1,1,0.0015596069483179,0.0,0.0001206551037871,0.0012196618698415,0.0,FB3E5009CD85F858704C,2021-07-30,2021-07-30,0
1,1,-0.0023089727756,0.0,0.000123696440048,,0.0,FB44CDF1CC95BB46B68D,2021-10-05,2021-10-03,0
1,0,,0.0,0.0001299948274565,,,FB44CDF1CC95BB46B68D,2022-02-16,2022-02-15,0
1,1,,0.0,0.001074844735647,,0.0,FB51043A8F4DCFBF6786,2018-01-02,2018-01-02,0
1,0,,0.0,0.0011002939628607,,,FB51043A8F4DCFBF6786,2020-10-15,2020-10-13,0
1,1,,0.0,-8.513100927421818e-05,,0.0,FB54A4385F320B5A5FA8,2018-01-02,2018-01-02,0
1,0,,0.0,-6.305248484400337e-05,,,FB54A4385F320B5A5FA8,2021-06-07,2021-06-05,0
1,1,0.003985197836607,0.0,-0.0068701345794141,0.3765239580379925,0.0,FB5C71C00BB9B05B6539,2020-11-13,2020-11-12,0
6,3,0.2197006196143289,1.0,-0.0078960160887209,0.07,0.0,FB5C71C00BB9B05B6539,2020-11-17,2020-11-17,0
2,1,0.3043478260869567,1.0,-0.0071889644478876,,0.0,FB5C71C00BB9B05B6539,2020-11-23,2020-11-22,0
5,4,0.070144406875176,0.75,-0.0070175401362911,0.0068085615312002,0.5,FB5C71C00BB9B05B6539,2020-12-08,2020-12-07,0
1,1,-0.0689655172413792,0.0,-0.0068127833883151,-0.1472222222222222,1.0,FB5C71C00BB9B05B6539,2021-01-20,2021-01-16,0
1,1,-0.1472222222222222,0.0,-0.0067512608215063,,0.0,FB5C71C00BB9B05B6539,2021-01-25,2021-01-21,0
1,0,,0.0,-0.0064831195871366,,,FB5C71C00BB9B05B6539,2021-03-23,2021-03-22,0
1,1,,0.0,0.0001217854665872,,0.0,FB5EDDB6CFAD4E93B9E5,2018-01-02,2018-01-02,0
1,0,,0.0,0.0001198051327695,,,FB5EDDB6CFAD4E93B9E5,2022-08-08,2022-08-04,0
2,2,,0.0,-0.0020172734919813,0.1056818181818181,0.0,FB5F66D5B6A187703592,2018-01-02,2018-01-02,0
1,1,0.0965909090909089,1.0,0.0027533465153323,-0.0062176165803108,1.0,FB5F66D5B6A187703592,2018-01-11,2018-01-07,0
2,0,,0.0,-0.0020000307075202,,,FB5F66D5B6A187703592,2018-02-05,2018-02-01,0
1,0,,0.0,-0.0067128518520485,,,FB5F66D5B6A187703592,2020-02-26,2020-02-26,0
1,1,0.1187499999999996,1.0,-0.006960358480486,,0.0,FB5F66D5B6A187703592,2020-04-28,2020-04-26,0
1,0,,0.0,-0.0069264499699186,,,FB5F66D5B6A187703592,2020-06-05,2020-06-05,0
1,1,-0.0001837109614206,0.0,0.000122025636735,,0.0,FB618E64277F68B34820,2021-09-21,2021-09-18,0
1,1,-0.3008763388510224,0.0,-0.0066304635600056,,0.0,FB65BD55007DECC9E142,2020-10-26,2020-10-23,0
